implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,read,117801700,134150,2001,8,True,
caio.python_aio_asyncio,write,102266237,134150,2001,16,True,
caio.python_aio_asyncio,read,123271910,134150,2001,16,True,
caio.python_aio_asyncio,write,116150116,134150,2001,32,True,
caio.python_aio_asyncio,read,133455120,134150,2001,32,True,
caio.python_aio_asyncio,write,102675029,134150,2001,64,True,
caio.python_aio_asyncio,read,130250578,134150,2001,64,True,
caio.python_aio_asyncio,write,97981277,134150,2001,1,True,
caio.python_aio_asyncio,read,135503122,134150,2001,1,True,
caio.python_aio_asyncio,write,112485156,134150,2001,4,True,
caio.python_aio_asyncio,read,137730747,134150,2001,4,True,
caio.python_aio_asyncio,write,101361237,134150,2001,8,True,
caio.python_aio_asyncio,read,136425496,134150,2001,8,True,
caio.python_aio_asyncio,write,96313611,134150,2001,16,True,
caio.python_aio_asyncio,read,120829659,134150,2001,16,True,
caio.python_aio_asyncio,write,101535153,134150,2001,32,True,
caio.python_aio_asyncio,read,128676286,134150,2001,32,True,
caio.python_aio_asyncio,write,116159366,134150,2001,64,True,
caio.python_aio_asyncio,read,134037454,134150,2001,64,True,
caio.python_aio_asyncio,write,106117529,134150,2001,1,True,
caio.python_aio_asyncio,read,137308621,134150,2001,1,True,
caio.python_aio_asyncio,write,102882404,134150,2001,4,True,
caio.python_aio_asyncio,read,140261789,134150,2001,4,True,
caio.python_aio_asyncio,write,101822195,134150,2001,8,True,
caio.python_aio_asyncio,read,133151829,134150,2001,8,True,
caio.python_aio_asyncio,write,109183781,134150,2001,16,True,
caio.python_aio_asyncio,read,135976247,134150,2001,16,True,
caio.python_aio_asyncio,write,95215818,134150,2001,32,True,
caio.python_aio_asyncio,read,138977914,134150,2001,32,True,
caio.python_aio_asyncio,write,99905194,134150,2001,64,True,
caio.python_aio_asyncio,read,121749243,134150,2001,64,True,
caio.python_aio_asyncio,write,97920403,149048,1801,1,True,
caio.python_aio_asyncio,read,123053785,149048,1801,1,True,
caio.python_aio_asyncio,write,92816276,149048,1801,4,True,
caio.python_aio_asyncio,read,127421202,149048,1801,4,True,
caio.python_aio_asyncio,write,88742983,149048,1801,8,True,
caio.python_aio_asyncio,read,123991243,149048,1801,8,True,
caio.python_aio_asyncio,write,97386236,149048,1801,16,True,
caio.python_aio_asyncio,read,122535159,149048,1801,16,True,
caio.python_aio_asyncio,write,90763359,149048,1801,32,True,
caio.python_aio_asyncio,read,120925992,149048,1801,32,True,
caio.python_aio_asyncio,write,99695778,149048,1801,64,True,
caio.python_aio_asyncio,read,121601409,149048,1801,64,True,
caio.python_aio_asyncio,write,90371442,149048,1801,1,True,
caio.python_aio_asyncio,read,119823533,149048,1801,1,True,
caio.python_aio_asyncio,write,89832942,149048,1801,4,True,
caio.python_aio_asyncio,read,112445657,149048,1801,4,True,
caio.python_aio_asyncio,write,93248776,149048,1801,8,True,
caio.python_aio_asyncio,read,120887533,149048,1801,8,True,
caio.python_aio_asyncio,write,87309608,149048,1801,16,True,
caio.python_aio_asyncio,read,121197159,149048,1801,16,True,
caio.python_aio_asyncio,write,87617483,149048,1801,32,True,
caio.python_aio_asyncio,read,113252699,149048,1801,32,True,
caio.python_aio_asyncio,write,99161028,149048,1801,64,True,
caio.python_aio_asyncio,read,124808535,149048,1801,64,True,
caio.python_aio_asyncio,write,89225275,149048,1801,1,True,
caio.python_aio_asyncio,read,120172201,149048,1801,1,True,
caio.python_aio_asyncio,write,85043482,149048,1801,4,True,
caio.python_aio_asyncio,read,115888908,149048,1801,4,True,
caio.python_aio_asyncio,write,100871362,149048,1801,8,True,
caio.python_aio_asyncio,read,120043742,149048,1801,8,True,
caio.python_aio_asyncio,write,89203650,149048,1801,16,True,
caio.python_aio_asyncio,read,119933284,149048,1801,16,True,
caio.python_aio_asyncio,write,91524776,149048,1801,32,True,
caio.python_aio_asyncio,read,118210700,149048,1801,32,True,
caio.python_aio_asyncio,write,92517817,149048,1801,64,True,
caio.python_aio_asyncio,read,117321117,149048,1801,64,True,
caio.python_aio_asyncio,write,93679067,149048,1801,1,True,
caio.python_aio_asyncio,read,119468075,149048,1801,1,True,
caio.python_aio_asyncio,write,90053067,149048,1801,4,True,
caio.python_aio_asyncio,read,109799656,149048,1801,4,True,
caio.python_aio_asyncio,write,106014613,149048,1801,8,True,
caio.python_aio_asyncio,read,128002077,149048,1801,8,True,
caio.python_aio_asyncio,write,91142525,149048,1801,16,True,
caio.python_aio_asyncio,read,125929577,149048,1801,16,True,
caio.python_aio_asyncio,write,91217234,149048,1801,32,True,
caio.python_aio_asyncio,read,113930074,149048,1801,32,True,
caio.python_aio_asyncio,write,89986442,149048,1801,64,True,
caio.python_aio_asyncio,read,115557907,149048,1801,64,True,
caio.python_aio_asyncio,write,102939612,149048,1801,1,True,
caio.python_aio_asyncio,read,124846202,149048,1801,1,True,
caio.python_aio_asyncio,write,92151276,149048,1801,4,True,
caio.python_aio_asyncio,read,119011825,149048,1801,4,True,
caio.python_aio_asyncio,write,91368984,149048,1801,8,True,
caio.python_aio_asyncio,read,119967367,149048,1801,8,True,
caio.python_aio_asyncio,write,90908401,149048,1801,16,True,
caio.python_aio_asyncio,read,108310030,149048,1801,16,True,
caio.python_aio_asyncio,write,94436610,149048,1801,32,True,
caio.python_aio_asyncio,read,122743118,149048,1801,32,True,
caio.python_aio_asyncio,write,96056444,149048,1801,64,True,
caio.python_aio_asyncio,read,121157618,149048,1801,64,True,
caio.python_aio_asyncio,write,83732065,167667,1601,1,True,
caio.python_aio_asyncio,read,112710490,167667,1601,1,True,
caio.python_aio_asyncio,write,86330482,167667,1601,4,True,
caio.python_aio_asyncio,read,115738491,167667,1601,4,True,
caio.python_aio_asyncio,write,87320733,167667,1601,8,True,
caio.python_aio_asyncio,read,111293948,167667,1601,8,True,
caio.python_aio_asyncio,write,92920068,167667,1601,16,True,
caio.python_aio_asyncio,read,102422196,167667,1601,16,True,
caio.python_aio_asyncio,write,83076690,167667,1601,32,True,
caio.python_aio_asyncio,read,105777863,167667,1601,32,True,
caio.python_aio_asyncio,write,87095566,167667,1601,64,True,
caio.python_aio_asyncio,read,108297072,167667,1601,64,True,
caio.python_aio_asyncio,write,96849277,167667,1601,1,True,
caio.python_aio_asyncio,read,114648824,167667,1601,1,True,
caio.python_aio_asyncio,write,88121233,167667,1601,4,True,
caio.python_aio_asyncio,read,116239615,167667,1601,4,True,
caio.python_aio_asyncio,write,81635981,167667,1601,8,True,
caio.python_aio_asyncio,read,107288905,167667,1601,8,True,
caio.python_aio_asyncio,write,82003606,167667,1601,16,True,
caio.python_aio_asyncio,read,104984571,167667,1601,16,True,
caio.python_aio_asyncio,write,77622896,167667,1601,32,True,
caio.python_aio_asyncio,read,98358278,167667,1601,32,True,
caio.python_aio_asyncio,write,76041105,167667,1601,64,True,
caio.python_aio_asyncio,read,102537320,167667,1601,64,True,
caio.python_aio_asyncio,write,81897273,167667,1601,1,True,
caio.python_aio_asyncio,read,106090071,167667,1601,1,True,
caio.python_aio_asyncio,write,91791818,167667,1601,4,True,
caio.python_aio_asyncio,read,123334117,167667,1601,4,True,
caio.python_aio_asyncio,write,76670729,167667,1601,8,True,
caio.python_aio_asyncio,read,118150825,167667,1601,8,True,
caio.python_aio_asyncio,write,85347732,167667,1601,16,True,
caio.python_aio_asyncio,read,101640821,167667,1601,16,True,
caio.python_aio_asyncio,write,69298187,167667,1601,32,True,
caio.python_aio_asyncio,read,104139946,167667,1601,32,True,
caio.python_aio_asyncio,write,75104729,167667,1601,64,True,
caio.python_aio_asyncio,read,115487241,167667,1601,64,True,
caio.python_aio_asyncio,write,83549316,167667,1601,1,True,
caio.python_aio_asyncio,read,112470365,167667,1601,1,True,
caio.python_aio_asyncio,write,77812855,167667,1601,4,True,
caio.python_aio_asyncio,read,103517446,167667,1601,4,True,
caio.python_aio_asyncio,write,84557898,167667,1601,8,True,
caio.python_aio_asyncio,read,109923739,167667,1601,8,True,
caio.python_aio_asyncio,write,80780940,167667,1601,16,True,
caio.python_aio_asyncio,read,103423696,167667,1601,16,True,
caio.python_aio_asyncio,write,88679025,167667,1601,32,True,
caio.python_aio_asyncio,read,108543447,167667,1601,32,True,
caio.python_aio_asyncio,write,87415149,167667,1601,64,True,
caio.python_aio_asyncio,read,114517199,167667,1601,64,True,
caio.python_aio_asyncio,write,76853647,167667,1601,1,True,
caio.python_aio_asyncio,read,106425197,167667,1601,1,True,
caio.python_aio_asyncio,write,89024066,167667,1601,4,True,
caio.python_aio_asyncio,read,101165737,167667,1601,4,True,
caio.python_aio_asyncio,write,78900688,167667,1601,8,True,
caio.python_aio_asyncio,read,109804406,167667,1601,8,True,
caio.python_aio_asyncio,write,82763732,167667,1601,16,True,
caio.python_aio_asyncio,read,107511322,167667,1601,16,True,
caio.python_aio_asyncio,write,77333605,167667,1601,32,True,
caio.python_aio_asyncio,read,106289988,167667,1601,32,True,
caio.python_aio_asyncio,write,77598438,167667,1601,64,True,
caio.python_aio_asyncio,read,102639654,167667,1601,64,True,
caio.python_aio_asyncio,write,71807187,191602,1401,1,True,
caio.python_aio_asyncio,read,100397362,191602,1401,1,True,
caio.python_aio_asyncio,write,67331311,191602,1401,4,True,
caio.python_aio_asyncio,read,96165194,191602,1401,4,True,
caio.python_aio_asyncio,write,69492353,191602,1401,8,True,
caio.python_aio_asyncio,read,108912489,191602,1401,8,True,
caio.python_aio_asyncio,write,78761105,191602,1401,16,True,
caio.python_aio_asyncio,read,93957235,191602,1401,16,True,
caio.python_aio_asyncio,write,66900477,191602,1401,32,True,
caio.python_aio_asyncio,read,114485907,191602,1401,32,True,
caio.python_aio_asyncio,write,76451438,191602,1401,64,True,
caio.python_aio_asyncio,read,103401529,191602,1401,64,True,
caio.python_aio_asyncio,write,78255563,191602,1401,1,True,
caio.python_aio_asyncio,read,100406695,191602,1401,1,True,
caio.python_aio_asyncio,write,72529646,191602,1401,4,True,
caio.python_aio_asyncio,read,98614403,191602,1401,4,True,
caio.python_aio_asyncio,write,76002438,191602,1401,8,True,
caio.python_aio_asyncio,read,114517573,191602,1401,8,True,
caio.python_aio_asyncio,write,71792270,191602,1401,16,True,
caio.python_aio_asyncio,read,95853152,191602,1401,16,True,
caio.python_aio_asyncio,write,67880311,191602,1401,32,True,
caio.python_aio_asyncio,read,99759903,191602,1401,32,True,
caio.python_aio_asyncio,write,81424315,191602,1401,64,True,
caio.python_aio_asyncio,read,94657359,191602,1401,64,True,
caio.python_aio_asyncio,write,69133894,191602,1401,1,True,
caio.python_aio_asyncio,read,116027075,191602,1401,1,True,
caio.python_aio_asyncio,write,72586520,191602,1401,4,True,
caio.python_aio_asyncio,read,99714486,191602,1401,4,True,
caio.python_aio_asyncio,write,73716229,191602,1401,8,True,
caio.python_aio_asyncio,read,101269195,191602,1401,8,True,
caio.python_aio_asyncio,write,76096563,191602,1401,16,True,
caio.python_aio_asyncio,read,105711322,191602,1401,16,True,
caio.python_aio_asyncio,write,86251566,191602,1401,32,True,
caio.python_aio_asyncio,read,102271112,191602,1401,32,True,
caio.python_aio_asyncio,write,77785064,191602,1401,64,True,
caio.python_aio_asyncio,read,102776445,191602,1401,64,True,
caio.python_aio_asyncio,write,74758771,191602,1401,1,True,
caio.python_aio_asyncio,read,108751405,191602,1401,1,True,
caio.python_aio_asyncio,write,71953396,191602,1401,4,True,
caio.python_aio_asyncio,read,95240110,191602,1401,4,True,
caio.python_aio_asyncio,write,76363896,191602,1401,8,True,
caio.python_aio_asyncio,read,96120277,191602,1401,8,True,
caio.python_aio_asyncio,write,72716937,191602,1401,16,True,
caio.python_aio_asyncio,read,98261736,191602,1401,16,True,
caio.python_aio_asyncio,write,93918235,191602,1401,32,True,
caio.python_aio_asyncio,read,106099696,191602,1401,32,True,
caio.python_aio_asyncio,write,79149439,191602,1401,64,True,
caio.python_aio_asyncio,read,105377738,191602,1401,64,True,
caio.python_aio_asyncio,write,80874023,191602,1401,1,True,
caio.python_aio_asyncio,read,112059073,191602,1401,1,True,
caio.python_aio_asyncio,write,78250480,191602,1401,4,True,
caio.python_aio_asyncio,read,101805196,191602,1401,4,True,
caio.python_aio_asyncio,write,80892022,191602,1401,8,True,
caio.python_aio_asyncio,read,107761613,191602,1401,8,True,
caio.python_aio_asyncio,write,77429022,191602,1401,16,True,
caio.python_aio_asyncio,read,99604403,191602,1401,16,True,
caio.python_aio_asyncio,write,75335687,191602,1401,32,True,
caio.python_aio_asyncio,read,92397110,191602,1401,32,True,
caio.python_aio_asyncio,write,72837854,191602,1401,64,True,
caio.python_aio_asyncio,read,90956401,191602,1401,64,True,
caio.python_aio_asyncio,write,66994894,223509,1201,1,True,
caio.python_aio_asyncio,read,96233068,223509,1201,1,True,
caio.python_aio_asyncio,write,66297977,223509,1201,4,True,
caio.python_aio_asyncio,read,88920734,223509,1201,4,True,
caio.python_aio_asyncio,write,66507810,223509,1201,8,True,
caio.python_aio_asyncio,read,105889613,223509,1201,8,True,
caio.python_aio_asyncio,write,79163064,223509,1201,16,True,
caio.python_aio_asyncio,read,110534531,223509,1201,16,True,
caio.python_aio_asyncio,write,71979270,223509,1201,32,True,
caio.python_aio_asyncio,read,102781362,223509,1201,32,True,
caio.python_aio_asyncio,write,80152064,223509,1201,64,True,
caio.python_aio_asyncio,read,103780612,223509,1201,64,True,
caio.python_aio_asyncio,write,75857855,223509,1201,1,True,
caio.python_aio_asyncio,read,93294235,223509,1201,1,True,
caio.python_aio_asyncio,write,75545479,223509,1201,4,True,
caio.python_aio_asyncio,read,105099988,223509,1201,4,True,
caio.python_aio_asyncio,write,75154771,223509,1201,8,True,
caio.python_aio_asyncio,read,118359950,223509,1201,8,True,
caio.python_aio_asyncio,write,73386520,223509,1201,16,True,
caio.python_aio_asyncio,read,104355195,223509,1201,16,True,
caio.python_aio_asyncio,write,74901646,223509,1201,32,True,
caio.python_aio_asyncio,read,103162862,223509,1201,32,True,
caio.python_aio_asyncio,write,69160436,223509,1201,64,True,
caio.python_aio_asyncio,read,95410277,223509,1201,64,True,
caio.python_aio_asyncio,write,75897688,223509,1201,1,True,
caio.python_aio_asyncio,read,94357485,223509,1201,1,True,
caio.python_aio_asyncio,write,61798809,223509,1201,4,True,
caio.python_aio_asyncio,read,97295735,223509,1201,4,True,
caio.python_aio_asyncio,write,75608896,223509,1201,8,True,
caio.python_aio_asyncio,read,92847943,223509,1201,8,True,
caio.python_aio_asyncio,write,66769852,223509,1201,16,True,
caio.python_aio_asyncio,read,95404569,223509,1201,16,True,
caio.python_aio_asyncio,write,74606146,223509,1201,32,True,
caio.python_aio_asyncio,read,105343280,223509,1201,32,True,
caio.python_aio_asyncio,write,74846604,223509,1201,64,True,
caio.python_aio_asyncio,read,100352737,223509,1201,64,True,
caio.python_aio_asyncio,write,67669644,223509,1201,1,True,
caio.python_aio_asyncio,read,107276364,223509,1201,1,True,
caio.python_aio_asyncio,write,72480978,223509,1201,4,True,
caio.python_aio_asyncio,read,97546735,223509,1201,4,True,
caio.python_aio_asyncio,write,66066226,223509,1201,8,True,
caio.python_aio_asyncio,read,93350318,223509,1201,8,True,
caio.python_aio_asyncio,write,82439565,223509,1201,16,True,
caio.python_aio_asyncio,read,101268028,223509,1201,16,True,
caio.python_aio_asyncio,write,75139479,223509,1201,32,True,
caio.python_aio_asyncio,read,105780321,223509,1201,32,True,
caio.python_aio_asyncio,write,73590353,223509,1201,64,True,
caio.python_aio_asyncio,read,100428070,223509,1201,64,True,
caio.python_aio_asyncio,write,67479144,223509,1201,1,True,
caio.python_aio_asyncio,read,89675442,223509,1201,1,True,
caio.python_aio_asyncio,write,67946311,223509,1201,4,True,
caio.python_aio_asyncio,read,96199527,223509,1201,4,True,
caio.python_aio_asyncio,write,83223065,223509,1201,8,True,
caio.python_aio_asyncio,read,97861235,223509,1201,8,True,
caio.python_aio_asyncio,write,76747521,223509,1201,16,True,
caio.python_aio_asyncio,read,111153489,223509,1201,16,True,
caio.python_aio_asyncio,write,83558524,223509,1201,32,True,
caio.python_aio_asyncio,read,98096694,223509,1201,32,True,
caio.python_aio_asyncio,write,92182192,223509,1201,64,True,
caio.python_aio_asyncio,read,111421573,223509,1201,64,True,
caio.python_aio_asyncio,write,71143936,268167,1001,1,True,
caio.python_aio_asyncio,read,104801530,268167,1001,1,True,
caio.python_aio_asyncio,write,77940272,268167,1001,4,True,
caio.python_aio_asyncio,read,99936528,268167,1001,4,True,
caio.python_aio_asyncio,write,70083853,268167,1001,8,True,
caio.python_aio_asyncio,read,94339818,268167,1001,8,True,
caio.python_aio_asyncio,write,77248439,268167,1001,16,True,
caio.python_aio_asyncio,read,95238360,268167,1001,16,True,
caio.python_aio_asyncio,write,74645646,268167,1001,32,True,
caio.python_aio_asyncio,read,96688860,268167,1001,32,True,
caio.python_aio_asyncio,write,67631644,268167,1001,64,True,
caio.python_aio_asyncio,read,91880610,268167,1001,64,True,
caio.python_aio_asyncio,write,76610063,268167,1001,1,True,
caio.python_aio_asyncio,read,111084573,268167,1001,1,True,
caio.python_aio_asyncio,write,79829856,268167,1001,4,True,
caio.python_aio_asyncio,read,106408446,268167,1001,4,True,
caio.python_aio_asyncio,write,74972021,268167,1001,8,True,
caio.python_aio_asyncio,read,113435741,268167,1001,8,True,
caio.python_aio_asyncio,write,80745648,268167,1001,16,True,
caio.python_aio_asyncio,read,93002526,268167,1001,16,True,
caio.python_aio_asyncio,write,69575811,268167,1001,32,True,
caio.python_aio_asyncio,read,99872487,268167,1001,32,True,
caio.python_aio_asyncio,write,71071145,268167,1001,64,True,
caio.python_aio_asyncio,read,95939943,268167,1001,64,True,
caio.python_aio_asyncio,write,68625145,268167,1001,1,True,
caio.python_aio_asyncio,read,103712529,268167,1001,1,True,
caio.python_aio_asyncio,write,80090189,268167,1001,4,True,
caio.python_aio_asyncio,read,92038525,268167,1001,4,True,
caio.python_aio_asyncio,write,66295019,268167,1001,8,True,
caio.python_aio_asyncio,read,93463818,268167,1001,8,True,
caio.python_aio_asyncio,write,64309351,268167,1001,16,True,
caio.python_aio_asyncio,read,93874151,268167,1001,16,True,
caio.python_aio_asyncio,write,66510977,268167,1001,32,True,
caio.python_aio_asyncio,read,87739900,268167,1001,32,True,
caio.python_aio_asyncio,write,63657601,268167,1001,64,True,
caio.python_aio_asyncio,read,97801069,268167,1001,64,True,
caio.python_aio_asyncio,write,71581145,268167,1001,1,True,
caio.python_aio_asyncio,read,90999233,268167,1001,1,True,
caio.python_aio_asyncio,write,66882102,268167,1001,4,True,
caio.python_aio_asyncio,read,86721733,268167,1001,4,True,
caio.python_aio_asyncio,write,65462685,268167,1001,8,True,
caio.python_aio_asyncio,read,94574193,268167,1001,8,True,
caio.python_aio_asyncio,write,69904978,268167,1001,16,True,
caio.python_aio_asyncio,read,90594817,268167,1001,16,True,
caio.python_aio_asyncio,write,67562102,268167,1001,32,True,
caio.python_aio_asyncio,read,90554817,268167,1001,32,True,
caio.python_aio_asyncio,write,68135311,268167,1001,64,True,
caio.python_aio_asyncio,read,102562904,268167,1001,64,True,
caio.python_aio_asyncio,write,69978520,268167,1001,1,True,
caio.python_aio_asyncio,read,89269108,268167,1001,1,True,
caio.python_aio_asyncio,write,66875227,268167,1001,4,True,
caio.python_aio_asyncio,read,109256073,268167,1001,4,True,
caio.python_aio_asyncio,write,78174772,268167,1001,8,True,
caio.python_aio_asyncio,read,98022736,268167,1001,8,True,
caio.python_aio_asyncio,write,70966770,268167,1001,16,True,
caio.python_aio_asyncio,read,89734317,268167,1001,16,True,
caio.python_aio_asyncio,write,69499561,268167,1001,32,True,
caio.python_aio_asyncio,read,95071818,268167,1001,32,True,
caio.python_aio_asyncio,write,73328603,268167,1001,64,True,
caio.python_aio_asyncio,read,92317401,268167,1001,64,True,
caio.python_aio_asyncio,write,59854391,335125,801,1,True,
caio.python_aio_asyncio,read,88239025,335125,801,1,True,
caio.python_aio_asyncio,write,62770350,335125,801,4,True,
caio.python_aio_asyncio,read,86455566,335125,801,4,True,
caio.python_aio_asyncio,write,62354893,335125,801,8,True,
caio.python_aio_asyncio,read,91552567,335125,801,8,True,
caio.python_aio_asyncio,write,63354935,335125,801,16,True,
caio.python_aio_asyncio,read,86085482,335125,801,16,True,
caio.python_aio_asyncio,write,61641809,335125,801,32,True,
caio.python_aio_asyncio,read,86568774,335125,801,32,True,
caio.python_aio_asyncio,write,60926559,335125,801,64,True,
caio.python_aio_asyncio,read,83124440,335125,801,64,True,
caio.python_aio_asyncio,write,66643977,335125,801,1,True,
caio.python_aio_asyncio,read,80393689,335125,801,1,True,
caio.python_aio_asyncio,write,62330726,335125,801,4,True,
caio.python_aio_asyncio,read,84523607,335125,801,4,True,
caio.python_aio_asyncio,write,60677725,335125,801,8,True,
caio.python_aio_asyncio,read,84429732,335125,801,8,True,
caio.python_aio_asyncio,write,63576477,335125,801,16,True,
caio.python_aio_asyncio,read,88094400,335125,801,16,True,
caio.python_aio_asyncio,write,60384476,335125,801,32,True,
caio.python_aio_asyncio,read,82572023,335125,801,32,True,
caio.python_aio_asyncio,write,60292975,335125,801,64,True,
caio.python_aio_asyncio,read,84465607,335125,801,64,True,
caio.python_aio_asyncio,write,60639851,335125,801,1,True,
caio.python_aio_asyncio,read,83486898,335125,801,1,True,
caio.python_aio_asyncio,write,59738766,335125,801,4,True,
caio.python_aio_asyncio,read,101780070,335125,801,4,True,
caio.python_aio_asyncio,write,60285559,335125,801,8,True,
caio.python_aio_asyncio,read,85040399,335125,801,8,True,
caio.python_aio_asyncio,write,66646561,335125,801,16,True,
caio.python_aio_asyncio,read,93762235,335125,801,16,True,
caio.python_aio_asyncio,write,66994685,335125,801,32,True,
caio.python_aio_asyncio,read,88206608,335125,801,32,True,
caio.python_aio_asyncio,write,68969520,335125,801,64,True,
caio.python_aio_asyncio,read,88640608,335125,801,64,True,
caio.python_aio_asyncio,write,76983480,335125,801,1,True,
caio.python_aio_asyncio,read,87248191,335125,801,1,True,
caio.python_aio_asyncio,write,63610809,335125,801,4,True,
caio.python_aio_asyncio,read,83112732,335125,801,4,True,
caio.python_aio_asyncio,write,62010893,335125,801,8,True,
caio.python_aio_asyncio,read,87359608,335125,801,8,True,
caio.python_aio_asyncio,write,59470559,335125,801,16,True,
caio.python_aio_asyncio,read,79316564,335125,801,16,True,
caio.python_aio_asyncio,write,75913063,335125,801,32,True,
caio.python_aio_asyncio,read,101446362,335125,801,32,True,
caio.python_aio_asyncio,write,73160812,335125,801,64,True,
caio.python_aio_asyncio,read,95069651,335125,801,64,True,
caio.python_aio_asyncio,write,67755311,335125,801,1,True,
caio.python_aio_asyncio,read,89241400,335125,801,1,True,
caio.python_aio_asyncio,write,74852646,335125,801,4,True,
caio.python_aio_asyncio,read,89212984,335125,801,4,True,
caio.python_aio_asyncio,write,67456686,335125,801,8,True,
caio.python_aio_asyncio,read,94845818,335125,801,8,True,
caio.python_aio_asyncio,write,66872727,335125,801,16,True,
caio.python_aio_asyncio,read,85510399,335125,801,16,True,
caio.python_aio_asyncio,write,64255310,335125,801,32,True,
caio.python_aio_asyncio,read,85732982,335125,801,32,True,
caio.python_aio_asyncio,write,64579560,335125,801,64,True,
caio.python_aio_asyncio,read,83246815,335125,801,64,True,
caio.python_aio_asyncio,write,57014057,446648,601,1,True,
caio.python_aio_asyncio,read,75723313,446648,601,1,True,
caio.python_aio_asyncio,write,57201391,446648,601,4,True,
caio.python_aio_asyncio,read,79773105,446648,601,4,True,
caio.python_aio_asyncio,write,61097143,446648,601,8,True,
caio.python_aio_asyncio,read,80157897,446648,601,8,True,
caio.python_aio_asyncio,write,71019812,446648,601,16,True,
caio.python_aio_asyncio,read,84491941,446648,601,16,True,
caio.python_aio_asyncio,write,65797102,446648,601,32,True,
caio.python_aio_asyncio,read,85617483,446648,601,32,True,
caio.python_aio_asyncio,write,60347142,446648,601,64,True,
caio.python_aio_asyncio,read,94502235,446648,601,64,True,
caio.python_aio_asyncio,write,57973433,446648,601,1,True,
caio.python_aio_asyncio,read,85770441,446648,601,1,True,
caio.python_aio_asyncio,write,62440268,446648,601,4,True,
caio.python_aio_asyncio,read,83637773,446648,601,4,True,
caio.python_aio_asyncio,write,58762183,446648,601,8,True,
caio.python_aio_asyncio,read,80481522,446648,601,8,True,
caio.python_aio_asyncio,write,63592852,446648,601,16,True,
caio.python_aio_asyncio,read,79316022,446648,601,16,True,
caio.python_aio_asyncio,write,56937016,446648,601,32,True,
caio.python_aio_asyncio,read,76888938,446648,601,32,True,
caio.python_aio_asyncio,write,53419307,446648,601,64,True,
caio.python_aio_asyncio,read,75919397,446648,601,64,True,
caio.python_aio_asyncio,write,54918640,446648,601,1,True,
caio.python_aio_asyncio,read,76267563,446648,601,1,True,
caio.python_aio_asyncio,write,56253599,446648,601,4,True,
caio.python_aio_asyncio,read,79205231,446648,601,4,True,
caio.python_aio_asyncio,write,56007308,446648,601,8,True,
caio.python_aio_asyncio,read,83648065,446648,601,8,True,
caio.python_aio_asyncio,write,56588557,446648,601,16,True,
caio.python_aio_asyncio,read,74315980,446648,601,16,True,
caio.python_aio_asyncio,write,60888059,446648,601,32,True,
caio.python_aio_asyncio,read,81833898,446648,601,32,True,
caio.python_aio_asyncio,write,55921057,446648,601,64,True,
caio.python_aio_asyncio,read,83036523,446648,601,64,True,
caio.python_aio_asyncio,write,56724350,446648,601,1,True,
caio.python_aio_asyncio,read,81326523,446648,601,1,True,
caio.python_aio_asyncio,write,57271599,446648,601,4,True,
caio.python_aio_asyncio,read,84463149,446648,601,4,True,
caio.python_aio_asyncio,write,57012183,446648,601,8,True,
caio.python_aio_asyncio,read,79274689,446648,601,8,True,
caio.python_aio_asyncio,write,67778102,446648,601,16,True,
caio.python_aio_asyncio,read,82600648,446648,601,16,True,
caio.python_aio_asyncio,write,60558559,446648,601,32,True,
caio.python_aio_asyncio,read,84507441,446648,601,32,True,
caio.python_aio_asyncio,write,56419183,446648,601,64,True,
caio.python_aio_asyncio,read,82835315,446648,601,64,True,
caio.python_aio_asyncio,write,57583849,446648,601,1,True,
caio.python_aio_asyncio,read,82751232,446648,601,1,True,
caio.python_aio_asyncio,write,63972309,446648,601,4,True,
caio.python_aio_asyncio,read,90846025,446648,601,4,True,
caio.python_aio_asyncio,write,59228266,446648,601,8,True,
caio.python_aio_asyncio,read,79625397,446648,601,8,True,
caio.python_aio_asyncio,write,56725391,446648,601,16,True,
caio.python_aio_asyncio,read,81222856,446648,601,16,True,
caio.python_aio_asyncio,write,57506433,446648,601,32,True,
caio.python_aio_asyncio,read,80670898,446648,601,32,True,
caio.python_aio_asyncio,write,60224559,446648,601,64,True,
caio.python_aio_asyncio,read,81420815,446648,601,64,True,
caio.python_aio_asyncio,write,49699430,669415,401,1,True,
caio.python_aio_asyncio,read,75215105,669415,401,1,True,
caio.python_aio_asyncio,write,53539223,669415,401,4,True,
caio.python_aio_asyncio,read,73704646,669415,401,4,True,
caio.python_aio_asyncio,write,48448138,669415,401,8,True,
caio.python_aio_asyncio,read,73528229,669415,401,8,True,
caio.python_aio_asyncio,write,48466638,669415,401,16,True,
caio.python_aio_asyncio,read,72634603,669415,401,16,True,
caio.python_aio_asyncio,write,52816848,669415,401,32,True,
caio.python_aio_asyncio,read,74593062,669415,401,32,True,
caio.python_aio_asyncio,write,51378306,669415,401,64,True,
caio.python_aio_asyncio,read,74454396,669415,401,64,True,
caio.python_aio_asyncio,write,51758639,669415,401,1,True,
caio.python_aio_asyncio,read,70143103,669415,401,1,True,
caio.python_aio_asyncio,write,50883848,669415,401,4,True,
caio.python_aio_asyncio,read,71705895,669415,401,4,True,
caio.python_aio_asyncio,write,48585431,669415,401,8,True,
caio.python_aio_asyncio,read,73801979,669415,401,8,True,
caio.python_aio_asyncio,write,53710598,669415,401,16,True,
