implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,write,88639672,121960,2201,4,True,
caio.python_aio_asyncio,read,122163304,121960,2201,4,True,
caio.python_aio_asyncio,write,75195777,121960,2201,8,True,
caio.python_aio_asyncio,read,126701894,121960,2201,8,True,
caio.python_aio_asyncio,write,93085845,121960,2201,16,True,
caio.python_aio_asyncio,read,127558938,121960,2201,16,True,
caio.python_aio_asyncio,write,85725876,121960,2201,32,True,
caio.python_aio_asyncio,read,126487394,121960,2201,32,True,
caio.python_aio_asyncio,write,81987703,121960,2201,64,True,
caio.python_aio_asyncio,read,126753603,121960,2201,64,True,
caio.python_aio_asyncio,write,94613722,134150,2001,1,True,
caio.python_aio_asyncio,read,123848473,134150,2001,1,True,
caio.python_aio_asyncio,write,80041701,134150,2001,4,True,
caio.python_aio_asyncio,read,125266601,134150,2001,4,True,
caio.python_aio_asyncio,write,82813747,134150,2001,8,True,
caio.python_aio_asyncio,read,112455499,134150,2001,8,True,
caio.python_aio_asyncio,write,85978709,134150,2001,16,True,
caio.python_aio_asyncio,read,102311692,134150,2001,16,True,
caio.python_aio_asyncio,write,84348082,134150,2001,32,True,
caio.python_aio_asyncio,read,115490545,134150,2001,32,True,
caio.python_aio_asyncio,write,80630035,134150,2001,64,True,
caio.python_aio_asyncio,read,115795836,134150,2001,64,True,
caio.python_aio_asyncio,write,82541496,134150,2001,1,True,
caio.python_aio_asyncio,read,123666473,134150,2001,1,True,
caio.python_aio_asyncio,write,95874349,134150,2001,4,True,
caio.python_aio_asyncio,read,124746474,134150,2001,4,True,
caio.python_aio_asyncio,write,91433135,134150,2001,8,True,
caio.python_aio_asyncio,read,111208289,134150,2001,8,True,
caio.python_aio_asyncio,write,80551660,134150,2001,16,True,
caio.python_aio_asyncio,read,122498763,134150,2001,16,True,
caio.python_aio_asyncio,write,79896576,134150,2001,32,True,
caio.python_aio_asyncio,read,124064848,134150,2001,32,True,
caio.python_aio_asyncio,write,87795212,134150,2001,64,True,
caio.python_aio_asyncio,read,117278047,134150,2001,64,True,
caio.python_aio_asyncio,write,89305048,134150,2001,1,True,
caio.python_aio_asyncio,read,118650965,134150,2001,1,True,
caio.python_aio_asyncio,write,85137041,134150,2001,4,True,
caio.python_aio_asyncio,read,125363809,134150,2001,4,True,
caio.python_aio_asyncio,write,79399408,134150,2001,8,True,
caio.python_aio_asyncio,read,114875960,134150,2001,8,True,
caio.python_aio_asyncio,write,83765164,134150,2001,16,True,
caio.python_aio_asyncio,read,116851338,134150,2001,16,True,
caio.python_aio_asyncio,write,83527497,134150,2001,32,True,
caio.python_aio_asyncio,read,122289180,134150,2001,32,True,
caio.python_aio_asyncio,write,78838866,134150,2001,64,True,
caio.python_aio_asyncio,read,122822180,134150,2001,64,True,
caio.python_aio_asyncio,write,94321388,134150,2001,1,True,
caio.python_aio_asyncio,read,127226229,134150,2001,1,True,
caio.python_aio_asyncio,write,87140669,134150,2001,4,True,
caio.python_aio_asyncio,read,122484554,134150,2001,4,True,
caio.python_aio_asyncio,write,88279629,134150,2001,8,True,
caio.python_aio_asyncio,read,127909604,134150,2001,8,True,
caio.python_aio_asyncio,write,87883712,134150,2001,16,True,
caio.python_aio_asyncio,read,117095172,134150,2001,16,True,
caio.python_aio_asyncio,write,90776050,134150,2001,32,True,
caio.python_aio_asyncio,read,119594675,134150,2001,32,True,
caio.python_aio_asyncio,write,87656087,134150,2001,64,True,
caio.python_aio_asyncio,read,121201803,134150,2001,64,True,
caio.python_aio_asyncio,write,83886415,134150,2001,1,True,
caio.python_aio_asyncio,read,131108734,134150,2001,1,True,
caio.python_aio_asyncio,write,82165537,134150,2001,4,True,
caio.python_aio_asyncio,read,116403504,134150,2001,4,True,
caio.python_aio_asyncio,write,85752334,134150,2001,8,True,
caio.python_aio_asyncio,read,117724589,134150,2001,8,True,
caio.python_aio_asyncio,write,83987165,134150,2001,16,True,
caio.python_aio_asyncio,read,120031884,134150,2001,16,True,
caio.python_aio_asyncio,write,85776959,134150,2001,32,True,
caio.python_aio_asyncio,read,122233096,134150,2001,32,True,
caio.python_aio_asyncio,write,80336076,134150,2001,64,True,
caio.python_aio_asyncio,read,119168216,134150,2001,64,True,
caio.python_aio_asyncio,write,86267668,149048,1801,1,True,
caio.python_aio_asyncio,read,108071950,149048,1801,1,True,
caio.python_aio_asyncio,write,77003113,149048,1801,4,True,
caio.python_aio_asyncio,read,117039630,149048,1801,4,True,
caio.python_aio_asyncio,write,77521989,149048,1801,8,True,
caio.python_aio_asyncio,read,112542374,149048,1801,8,True,
caio.python_aio_asyncio,write,82490663,149048,1801,16,True,
caio.python_aio_asyncio,read,111122663,149048,1801,16,True,
caio.python_aio_asyncio,write,78917907,149048,1801,32,True,
caio.python_aio_asyncio,read,111180163,149048,1801,32,True,
caio.python_aio_asyncio,write,78252823,149048,1801,64,True,
caio.python_aio_asyncio,read,104054653,149048,1801,64,True,
caio.python_aio_asyncio,write,78286198,149048,1801,1,True,
caio.python_aio_asyncio,read,120407719,149048,1801,1,True,
caio.python_aio_asyncio,write,79143824,149048,1801,4,True,
caio.python_aio_asyncio,read,114707085,149048,1801,4,True,
caio.python_aio_asyncio,write,85242708,149048,1801,8,True,
caio.python_aio_asyncio,read,115171919,149048,1801,8,True,
caio.python_aio_asyncio,write,78396073,149048,1801,16,True,
caio.python_aio_asyncio,read,124267974,149048,1801,16,True,
caio.python_aio_asyncio,write,78295115,149048,1801,32,True,
caio.python_aio_asyncio,read,115474169,149048,1801,32,True,
caio.python_aio_asyncio,write,81586328,149048,1801,64,True,
caio.python_aio_asyncio,read,113756542,149048,1801,64,True,
caio.python_aio_asyncio,write,77394155,149048,1801,1,True,
caio.python_aio_asyncio,read,120609385,149048,1801,1,True,
caio.python_aio_asyncio,write,78151031,149048,1801,4,True,
caio.python_aio_asyncio,read,111963789,149048,1801,4,True,
caio.python_aio_asyncio,write,84070624,149048,1801,8,True,
caio.python_aio_asyncio,read,112537165,149048,1801,8,True,
caio.python_aio_asyncio,write,75006818,149048,1801,16,True,
caio.python_aio_asyncio,read,114813877,149048,1801,16,True,
caio.python_aio_asyncio,write,75301361,149048,1801,32,True,
caio.python_aio_asyncio,read,110499787,149048,1801,32,True,
caio.python_aio_asyncio,write,82558913,149048,1801,64,True,
caio.python_aio_asyncio,read,112608165,149048,1801,64,True,
caio.python_aio_asyncio,write,78081448,149048,1801,1,True,
caio.python_aio_asyncio,read,113401749,149048,1801,1,True,
caio.python_aio_asyncio,write,81368161,149048,1801,4,True,
caio.python_aio_asyncio,read,106025448,149048,1801,4,True,
caio.python_aio_asyncio,write,83270372,149048,1801,8,True,
caio.python_aio_asyncio,read,108075867,149048,1801,8,True,
caio.python_aio_asyncio,write,80406201,149048,1801,16,True,
caio.python_aio_asyncio,read,118517882,149048,1801,16,True,
caio.python_aio_asyncio,write,80197743,149048,1801,32,True,
caio.python_aio_asyncio,read,112001998,149048,1801,32,True,
caio.python_aio_asyncio,write,76297779,149048,1801,64,True,
caio.python_aio_asyncio,read,114895044,149048,1801,64,True,
caio.python_aio_asyncio,write,84864249,149048,1801,1,True,
caio.python_aio_asyncio,read,113852292,149048,1801,1,True,
caio.python_aio_asyncio,write,82168413,149048,1801,4,True,
caio.python_aio_asyncio,read,113453750,149048,1801,4,True,
caio.python_aio_asyncio,write,85388625,149048,1801,8,True,
caio.python_aio_asyncio,read,115465378,149048,1801,8,True,
caio.python_aio_asyncio,write,79791159,149048,1801,16,True,
caio.python_aio_asyncio,read,109159785,149048,1801,16,True,
caio.python_aio_asyncio,write,90579674,149048,1801,32,True,
caio.python_aio_asyncio,read,111320163,149048,1801,32,True,
caio.python_aio_asyncio,write,77789156,149048,1801,64,True,
caio.python_aio_asyncio,read,117570006,149048,1801,64,True,
caio.python_aio_asyncio,write,76912029,167667,1601,1,True,
caio.python_aio_asyncio,read,108100034,167667,1601,1,True,
caio.python_aio_asyncio,write,73665024,167667,1601,4,True,
caio.python_aio_asyncio,read,111052330,167667,1601,4,True,
caio.python_aio_asyncio,write,72884024,167667,1601,8,True,
caio.python_aio_asyncio,read,112208539,167667,1601,8,True,
caio.python_aio_asyncio,write,73190941,167667,1601,16,True,
caio.python_aio_asyncio,read,108998326,167667,1601,16,True,
caio.python_aio_asyncio,write,73707858,167667,1601,32,True,
caio.python_aio_asyncio,read,114634085,167667,1601,32,True,
caio.python_aio_asyncio,write,72105939,167667,1601,64,True,
caio.python_aio_asyncio,read,103701486,167667,1601,64,True,
caio.python_aio_asyncio,write,81062327,167667,1601,1,True,
caio.python_aio_asyncio,read,104641320,167667,1601,1,True,
caio.python_aio_asyncio,write,73900233,167667,1601,4,True,
caio.python_aio_asyncio,read,101699649,167667,1601,4,True,
caio.python_aio_asyncio,write,80406826,167667,1601,8,True,
caio.python_aio_asyncio,read,102691109,167667,1601,8,True,
caio.python_aio_asyncio,write,74504985,167667,1601,16,True,
caio.python_aio_asyncio,read,111501080,167667,1601,16,True,
caio.python_aio_asyncio,write,72685565,167667,1601,32,True,
caio.python_aio_asyncio,read,102759025,167667,1601,32,True,
caio.python_aio_asyncio,write,71888522,167667,1601,64,True,
caio.python_aio_asyncio,read,105982239,167667,1601,64,True,
caio.python_aio_asyncio,write,79268658,167667,1601,1,True,
caio.python_aio_asyncio,read,105551197,167667,1601,1,True,
caio.python_aio_asyncio,write,77549281,167667,1601,4,True,
caio.python_aio_asyncio,read,102778443,167667,1601,4,True,
caio.python_aio_asyncio,write,71352980,167667,1601,8,True,
caio.python_aio_asyncio,read,110084204,167667,1601,8,True,
caio.python_aio_asyncio,write,73574316,167667,1601,16,True,
caio.python_aio_asyncio,read,103785528,167667,1601,16,True,
caio.python_aio_asyncio,write,73508566,167667,1601,32,True,
caio.python_aio_asyncio,read,107647783,167667,1601,32,True,
caio.python_aio_asyncio,write,69037143,167667,1601,64,True,
caio.python_aio_asyncio,read,105330030,167667,1601,64,True,
caio.python_aio_asyncio,write,79687075,167667,1601,1,True,
caio.python_aio_asyncio,read,111167455,167667,1601,1,True,
caio.python_aio_asyncio,write,71898230,167667,1601,4,True,
caio.python_aio_asyncio,read,101437149,167667,1601,4,True,
caio.python_aio_asyncio,write,79012241,167667,1601,8,True,
caio.python_aio_asyncio,read,108091908,167667,1601,8,True,
caio.python_aio_asyncio,write,68944976,167667,1601,16,True,
caio.python_aio_asyncio,read,109207160,167667,1601,16,True,
caio.python_aio_asyncio,write,76817279,167667,1601,32,True,
caio.python_aio_asyncio,read,114079000,167667,1601,32,True,
caio.python_aio_asyncio,write,74648651,167667,1601,64,True,
caio.python_aio_asyncio,read,111622747,167667,1601,64,True,
caio.python_aio_asyncio,write,77398197,167667,1601,1,True,
caio.python_aio_asyncio,read,110904621,167667,1601,1,True,
caio.python_aio_asyncio,write,77386322,167667,1601,4,True,
caio.python_aio_asyncio,read,107800450,167667,1601,4,True,
caio.python_aio_asyncio,write,73396108,167667,1601,8,True,
caio.python_aio_asyncio,read,109692911,167667,1601,8,True,
caio.python_aio_asyncio,write,76439195,167667,1601,16,True,
caio.python_aio_asyncio,read,110159037,167667,1601,16,True,
caio.python_aio_asyncio,write,71536938,167667,1601,32,True,
caio.python_aio_asyncio,read,112997874,167667,1601,32,True,
caio.python_aio_asyncio,write,71187187,167667,1601,64,True,
caio.python_aio_asyncio,read,108321243,167667,1601,64,True,
caio.python_aio_asyncio,write,69565686,191602,1401,1,True,
caio.python_aio_asyncio,read,104616737,191602,1401,1,True,
caio.python_aio_asyncio,write,69722186,191602,1401,4,True,
caio.python_aio_asyncio,read,100321731,191602,1401,4,True,
caio.python_aio_asyncio,write,68512142,191602,1401,8,True,
caio.python_aio_asyncio,read,105547947,191602,1401,8,True,
caio.python_aio_asyncio,write,68918809,191602,1401,16,True,
caio.python_aio_asyncio,read,95501640,191602,1401,16,True,
caio.python_aio_asyncio,write,69756644,191602,1401,32,True,
caio.python_aio_asyncio,read,104258194,191602,1401,32,True,
caio.python_aio_asyncio,write,71017980,191602,1401,64,True,
caio.python_aio_asyncio,read,108080325,191602,1401,64,True,
caio.python_aio_asyncio,write,88431879,191602,1401,1,True,
caio.python_aio_asyncio,read,120604052,191602,1401,1,True,
caio.python_aio_asyncio,write,82837080,191602,1401,4,True,
caio.python_aio_asyncio,read,104900279,191602,1401,4,True,
caio.python_aio_asyncio,write,77057197,191602,1401,8,True,
caio.python_aio_asyncio,read,110445620,191602,1401,8,True,
caio.python_aio_asyncio,write,99775896,191602,1401,16,True,
caio.python_aio_asyncio,read,122810555,191602,1401,16,True,
caio.python_aio_asyncio,write,74548526,191602,1401,32,True,
caio.python_aio_asyncio,read,106220405,191602,1401,32,True,
caio.python_aio_asyncio,write,79626408,191602,1401,64,True,
caio.python_aio_asyncio,read,106328073,191602,1401,64,True,
caio.python_aio_asyncio,write,78580198,191602,1401,1,True,
caio.python_aio_asyncio,read,104440612,191602,1401,1,True,
caio.python_aio_asyncio,write,77149863,191602,1401,4,True,
caio.python_aio_asyncio,read,113336375,191602,1401,4,True,
caio.python_aio_asyncio,write,78982574,191602,1401,8,True,
caio.python_aio_asyncio,read,104959946,191602,1401,8,True,
caio.python_aio_asyncio,write,69905394,191602,1401,16,True,
caio.python_aio_asyncio,read,101147981,191602,1401,16,True,
caio.python_aio_asyncio,write,68891101,191602,1401,32,True,
caio.python_aio_asyncio,read,100541397,191602,1401,32,True,
caio.python_aio_asyncio,write,66464140,191602,1401,64,True,
caio.python_aio_asyncio,read,104676195,191602,1401,64,True,
caio.python_aio_asyncio,write,75450027,191602,1401,1,True,
caio.python_aio_asyncio,read,105051279,191602,1401,1,True,
caio.python_aio_asyncio,write,71805981,191602,1401,4,True,
caio.python_aio_asyncio,read,102722109,191602,1401,4,True,
caio.python_aio_asyncio,write,78254657,191602,1401,8,True,
caio.python_aio_asyncio,read,102839359,191602,1401,8,True,
caio.python_aio_asyncio,write,66292556,191602,1401,16,True,
caio.python_aio_asyncio,read,102462900,191602,1401,16,True,
caio.python_aio_asyncio,write,70436645,191602,1401,32,True,
caio.python_aio_asyncio,read,102861067,191602,1401,32,True,
caio.python_aio_asyncio,write,66357930,191602,1401,64,True,
caio.python_aio_asyncio,read,96668809,191602,1401,64,True,
caio.python_aio_asyncio,write,69979019,191602,1401,1,True,
caio.python_aio_asyncio,read,103978361,191602,1401,1,True,
caio.python_aio_asyncio,write,69054601,191602,1401,4,True,
caio.python_aio_asyncio,read,99065937,191602,1401,4,True,
caio.python_aio_asyncio,write,73873192,191602,1401,8,True,
caio.python_aio_asyncio,read,97792727,191602,1401,8,True,
caio.python_aio_asyncio,write,70001811,191602,1401,16,True,
caio.python_aio_asyncio,read,108455909,191602,1401,16,True,
caio.python_aio_asyncio,write,81877370,191602,1401,32,True,
caio.python_aio_asyncio,read,108806118,191602,1401,32,True,
caio.python_aio_asyncio,write,75410903,191602,1401,64,True,
caio.python_aio_asyncio,read,111169246,191602,1401,64,True,
caio.python_aio_asyncio,write,76805237,223509,1201,1,True,
caio.python_aio_asyncio,read,103775694,223509,1201,1,True,
caio.python_aio_asyncio,write,72799940,223509,1201,4,True,
caio.python_aio_asyncio,read,103091026,223509,1201,4,True,
caio.python_aio_asyncio,write,73617858,223509,1201,8,True,
caio.python_aio_asyncio,read,100612773,223509,1201,8,True,
caio.python_aio_asyncio,write,66554389,223509,1201,16,True,
caio.python_aio_asyncio,read,95051306,223509,1201,16,True,
caio.python_aio_asyncio,write,63210343,223509,1201,32,True,
caio.python_aio_asyncio,read,93411137,223509,1201,32,True,
caio.python_aio_asyncio,write,71451021,223509,1201,64,True,
caio.python_aio_asyncio,read,102739984,223509,1201,64,True,
caio.python_aio_asyncio,write,66885848,223509,1201,1,True,
caio.python_aio_asyncio,read,96901892,223509,1201,1,True,
caio.python_aio_asyncio,write,73172149,223509,1201,4,True,
caio.python_aio_asyncio,read,101649649,223509,1201,4,True,
caio.python_aio_asyncio,write,63982593,223509,1201,8,True,
caio.python_aio_asyncio,read,101780900,223509,1201,8,True,
caio.python_aio_asyncio,write,69862977,223509,1201,16,True,
caio.python_aio_asyncio,read,105701989,223509,1201,16,True,
caio.python_aio_asyncio,write,65865472,223509,1201,32,True,
caio.python_aio_asyncio,read,100538356,223509,1201,32,True,
caio.python_aio_asyncio,write,69996728,223509,1201,64,True,
caio.python_aio_asyncio,read,99289854,223509,1201,64,True,
caio.python_aio_asyncio,write,67065973,223509,1201,1,True,
caio.python_aio_asyncio,read,99235479,223509,1201,1,True,
caio.python_aio_asyncio,write,68696768,223509,1201,4,True,
caio.python_aio_asyncio,read,99103937,223509,1201,4,True,
caio.python_aio_asyncio,write,70070394,223509,1201,8,True,
caio.python_aio_asyncio,read,100881023,223509,1201,8,True,
caio.python_aio_asyncio,write,63340760,223509,1201,16,True,
caio.python_aio_asyncio,read,99167354,223509,1201,16,True,
caio.python_aio_asyncio,write,67243057,223509,1201,32,True,
caio.python_aio_asyncio,read,102877360,223509,1201,32,True,
caio.python_aio_asyncio,write,61529757,223509,1201,64,True,
caio.python_aio_asyncio,read,91397884,223509,1201,64,True,
caio.python_aio_asyncio,write,63687468,223509,1201,1,True,
caio.python_aio_asyncio,read,98538436,223509,1201,1,True,
caio.python_aio_asyncio,write,62946093,223509,1201,4,True,
caio.python_aio_asyncio,read,93884972,223509,1201,4,True,
caio.python_aio_asyncio,write,67438099,223509,1201,8,True,
caio.python_aio_asyncio,read,99380895,223509,1201,8,True,
caio.python_aio_asyncio,write,71492813,223509,1201,16,True,
caio.python_aio_asyncio,read,94362430,223509,1201,16,True,
caio.python_aio_asyncio,write,66189180,223509,1201,32,True,
caio.python_aio_asyncio,read,96992975,223509,1201,32,True,
caio.python_aio_asyncio,write,64252094,223509,1201,64,True,
caio.python_aio_asyncio,read,105007945,223509,1201,64,True,
caio.python_aio_asyncio,write,64758054,223509,1201,1,True,
caio.python_aio_asyncio,read,102506401,223509,1201,1,True,
caio.python_aio_asyncio,write,67585015,223509,1201,4,True,
caio.python_aio_asyncio,read,105474988,223509,1201,4,True,
caio.python_aio_asyncio,write,65256304,223509,1201,8,True,
caio.python_aio_asyncio,read,104993737,223509,1201,8,True,
caio.python_aio_asyncio,write,64707554,223509,1201,16,True,
caio.python_aio_asyncio,read,96805725,223509,1201,16,True,
caio.python_aio_asyncio,write,70668229,223509,1201,32,True,
caio.python_aio_asyncio,read,100970148,223509,1201,32,True,
caio.python_aio_asyncio,write,64499470,223509,1201,64,True,
caio.python_aio_asyncio,read,99598521,223509,1201,64,True,
caio.python_aio_asyncio,write,66425222,268167,1001,1,True,
caio.python_aio_asyncio,read,92518386,268167,1001,1,True,
caio.python_aio_asyncio,write,65305637,268167,1001,4,True,
caio.python_aio_asyncio,read,92237260,268167,1001,4,True,
caio.python_aio_asyncio,write,61606507,268167,1001,8,True,
caio.python_aio_asyncio,read,95675474,268167,1001,8,True,
caio.python_aio_asyncio,write,67138890,268167,1001,16,True,
caio.python_aio_asyncio,read,90922633,268167,1001,16,True,
caio.python_aio_asyncio,write,61034465,268167,1001,32,True,
caio.python_aio_asyncio,read,89907882,268167,1001,32,True,
caio.python_aio_asyncio,write,61864883,268167,1001,64,True,
caio.python_aio_asyncio,read,92328011,268167,1001,64,True,
caio.python_aio_asyncio,write,65647222,268167,1001,1,True,
caio.python_aio_asyncio,read,95920015,268167,1001,1,True,
caio.python_aio_asyncio,write,58163836,268167,1001,4,True,
caio.python_aio_asyncio,read,91697093,268167,1001,4,True,
caio.python_aio_asyncio,write,57956044,268167,1001,8,True,
caio.python_aio_asyncio,read,90255882,268167,1001,8,True,
caio.python_aio_asyncio,write,67531515,268167,1001,16,True,
caio.python_aio_asyncio,read,94268514,268167,1001,16,True,
caio.python_aio_asyncio,write,60026671,268167,1001,32,True,
caio.python_aio_asyncio,read,93310553,268167,1001,32,True,
caio.python_aio_asyncio,write,62846342,268167,1001,64,True,
caio.python_aio_asyncio,read,98258770,268167,1001,64,True,
caio.python_aio_asyncio,write,60160088,268167,1001,1,True,
caio.python_aio_asyncio,read,91252051,268167,1001,1,True,
caio.python_aio_asyncio,write,64738470,268167,1001,4,True,
caio.python_aio_asyncio,read,94304846,268167,1001,4,True,
caio.python_aio_asyncio,write,61612632,268167,1001,8,True,
caio.python_aio_asyncio,read,95922433,268167,1001,8,True,
caio.python_aio_asyncio,write,60652881,268167,1001,16,True,
caio.python_aio_asyncio,read,93955680,268167,1001,16,True,
caio.python_aio_asyncio,write,63493635,268167,1001,32,True,
caio.python_aio_asyncio,read,91411551,268167,1001,32,True,
caio.python_aio_asyncio,write,61862549,268167,1001,64,True,
caio.python_aio_asyncio,read,98051936,268167,1001,64,True,
caio.python_aio_asyncio,write,68376475,268167,1001,1,True,
caio.python_aio_asyncio,read,94464389,268167,1001,1,True,
caio.python_aio_asyncio,write,61284923,268167,1001,4,True,
caio.python_aio_asyncio,read,93194762,268167,1001,4,True,
caio.python_aio_asyncio,write,68296892,268167,1001,8,True,
caio.python_aio_asyncio,read,91620176,268167,1001,8,True,
caio.python_aio_asyncio,write,61247673,268167,1001,16,True,
caio.python_aio_asyncio,read,94122096,268167,1001,16,True,
caio.python_aio_asyncio,write,60934506,268167,1001,32,True,
caio.python_aio_asyncio,read,91445343,268167,1001,32,True,
caio.python_aio_asyncio,write,80682993,268167,1001,64,True,
caio.python_aio_asyncio,read,96133516,268167,1001,64,True,
caio.python_aio_asyncio,write,60284047,268167,1001,1,True,
caio.python_aio_asyncio,read,95913140,268167,1001,1,True,
caio.python_aio_asyncio,write,59655254,268167,1001,4,True,
caio.python_aio_asyncio,read,91919343,268167,1001,4,True,
caio.python_aio_asyncio,write,70380770,268167,1001,8,True,
caio.python_aio_asyncio,read,93937097,268167,1001,8,True,
caio.python_aio_asyncio,write,66489973,268167,1001,16,True,
caio.python_aio_asyncio,read,93497263,268167,1001,16,True,
caio.python_aio_asyncio,write,66440973,268167,1001,32,True,
caio.python_aio_asyncio,read,89724673,268167,1001,32,True,
caio.python_aio_asyncio,write,75736570,268167,1001,64,True,
caio.python_aio_asyncio,read,91390384,268167,1001,64,True,
caio.python_aio_asyncio,write,56506292,335125,801,1,True,
caio.python_aio_asyncio,read,89667340,335125,801,1,True,
caio.python_aio_asyncio,write,70005478,335125,801,4,True,
caio.python_aio_asyncio,read,91878385,335125,801,4,True,
caio.python_aio_asyncio,write,63504093,335125,801,8,True,
caio.python_aio_asyncio,read,89724882,335125,801,8,True,
caio.python_aio_asyncio,write,60077422,335125,801,16,True,
caio.python_aio_asyncio,read,85151625,335125,801,16,True,
caio.python_aio_asyncio,write,58823169,335125,801,32,True,
caio.python_aio_asyncio,read,88943464,335125,801,32,True,
caio.python_aio_asyncio,write,63065217,335125,801,64,True,
caio.python_aio_asyncio,read,88997297,335125,801,64,True,
caio.python_aio_asyncio,write,64691345,335125,801,1,True,
caio.python_aio_asyncio,read,96693059,335125,801,1,True,
caio.python_aio_asyncio,write,59347337,335125,801,4,True,
caio.python_aio_asyncio,read,88395755,335125,801,4,True,
caio.python_aio_asyncio,write,56599166,335125,801,8,True,
caio.python_aio_asyncio,read,87299045,335125,801,8,True,
caio.python_aio_asyncio,write,57021292,335125,801,16,True,
caio.python_aio_asyncio,read,89993424,335125,801,16,True,
caio.python_aio_asyncio,write,53825496,335125,801,32,True,
caio.python_aio_asyncio,read,83437289,335125,801,32,True,
caio.python_aio_asyncio,write,56467625,335125,801,64,True,
caio.python_aio_asyncio,read,83835207,335125,801,64,True,
caio.python_aio_asyncio,write,54733455,335125,801,1,True,
caio.python_aio_asyncio,read,82374413,335125,801,1,True,
caio.python_aio_asyncio,write,56847833,335125,801,4,True,
caio.python_aio_asyncio,read,81369869,335125,801,4,True,
caio.python_aio_asyncio,write,55446206,335125,801,8,True,
caio.python_aio_asyncio,read,84049416,335125,801,8,True,
caio.python_aio_asyncio,write,55883999,335125,801,16,True,
caio.python_aio_asyncio,read,82717496,335125,801,16,True,
caio.python_aio_asyncio,write,56584000,335125,801,32,True,
caio.python_aio_asyncio,read,85155584,335125,801,32,True,
caio.python_aio_asyncio,write,63910594,335125,801,64,True,
caio.python_aio_asyncio,read,91863885,335125,801,64,True,
caio.python_aio_asyncio,write,56466083,335125,801,1,True,
caio.python_aio_asyncio,read,87661712,335125,801,1,True,
caio.python_aio_asyncio,write,61166715,335125,801,4,True,
caio.python_aio_asyncio,read,89421132,335125,801,4,True,
caio.python_aio_asyncio,write,53137786,335125,801,8,True,
caio.python_aio_asyncio,read,94952515,335125,801,8,True,
caio.python_aio_asyncio,write,57083750,335125,801,16,True,
caio.python_aio_asyncio,read,78795949,335125,801,16,True,
caio.python_aio_asyncio,write,55261540,335125,801,32,True,
caio.python_aio_asyncio,read,89024589,335125,801,32,True,
caio.python_aio_asyncio,write,61133965,335125,801,64,True,
caio.python_aio_asyncio,read,83192705,335125,801,64,True,
caio.python_aio_asyncio,write,63168385,335125,801,1,True,
caio.python_aio_asyncio,read,87585337,335125,801,1,True,
caio.python_aio_asyncio,write,58031127,335125,801,4,True,
caio.python_aio_asyncio,read,79075824,335125,801,4,True,
caio.python_aio_asyncio,write,54515747,335125,801,8,True,
caio.python_aio_asyncio,read,81245911,335125,801,8,True,
caio.python_aio_asyncio,write,56037124,335125,801,16,True,
caio.python_aio_asyncio,read,79111033,335125,801,16,True,
caio.python_aio_asyncio,write,56451208,335125,801,32,True,
caio.python_aio_asyncio,read,85655167,335125,801,32,True,
caio.python_aio_asyncio,write,55333748,335125,801,64,True,
caio.python_aio_asyncio,read,81162619,335125,801,64,True,
caio.python_aio_asyncio,write,50446866,446648,601,1,True,
caio.python_aio_asyncio,read,77119072,446648,601,1,True,
caio.python_aio_asyncio,write,49888990,446648,601,4,True,
caio.python_aio_asyncio,read,76571987,446648,601,4,True,
caio.python_aio_asyncio,write,54721747,446648,601,8,True,
caio.python_aio_asyncio,read,73744983,446648,601,8,True,
caio.python_aio_asyncio,write,50043198,446648,601,16,True,
caio.python_aio_asyncio,read,77611989,446648,601,16,True,
caio.python_aio_asyncio,write,48724488,446648,601,32,True,
caio.python_aio_asyncio,read,75548110,446648,601,32,True,
caio.python_aio_asyncio,write,51567742,446648,601,64,True,
caio.python_aio_asyncio,read,69756352,446648,601,64,True,
caio.python_aio_asyncio,write,48010904,446648,601,1,True,
caio.python_aio_asyncio,read,73574483,446648,601,1,True,
caio.python_aio_asyncio,write,50718949,446648,601,4,True,
caio.python_aio_asyncio,read,78939699,446648,601,4,True,
caio.python_aio_asyncio,write,51629409,446648,601,8,True,
caio.python_aio_asyncio,read,74995068,446648,601,8,True,
caio.python_aio_asyncio,write,49363573,446648,601,16,True,
caio.python_aio_asyncio,read,79310617,446648,601,16,True,
caio.python_aio_asyncio,write,49664907,446648,601,32,True,
caio.python_aio_asyncio,read,77149280,446648,601,32,True,
caio.python_aio_asyncio,write,47253986,446648,601,64,True,
caio.python_aio_asyncio,read,76870446,446648,601,64,True,
caio.python_aio_asyncio,write,51734326,446648,601,1,True,
caio.python_aio_asyncio,read,78875741,446648,601,1,True,
caio.python_aio_asyncio,write,49755823,446648,601,4,True,
caio.python_aio_asyncio,read,82207995,446648,601,4,True,
caio.python_aio_asyncio,write,54797664,446648,601,8,True,
caio.python_aio_asyncio,read,77809697,446648,601,8,True,
caio.python_aio_asyncio,write,48727864,446648,601,16,True,
caio.python_aio_asyncio,read,74674776,446648,601,16,True,
caio.python_aio_asyncio,write,49058406,446648,601,32,True,
caio.python_aio_asyncio,read,79504075,446648,601,32,True,
caio.python_aio_asyncio,write,54067913,446648,601,64,True,
caio.python_aio_asyncio,read,82014246,446648,601,64,True,
caio.python_aio_asyncio,write,50661658,446648,601,1,True,
caio.python_aio_asyncio,read,79021699,446648,601,1,True,
