implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,read,627575160,111801,2401,1,True,
caio.python_aio_asyncio,write,240879515,111801,2401,4,True,
caio.python_aio_asyncio,read,589027410,111801,2401,4,True,
caio.python_aio_asyncio,write,216998408,111801,2401,8,True,
caio.python_aio_asyncio,read,568909621,111801,2401,8,True,
caio.python_aio_asyncio,write,236640822,111801,2401,16,True,
caio.python_aio_asyncio,read,538668683,111801,2401,16,True,
caio.python_aio_asyncio,write,247512462,111801,2401,32,True,
caio.python_aio_asyncio,read,546588662,111801,2401,32,True,
caio.python_aio_asyncio,write,242039492,111801,2401,64,True,
caio.python_aio_asyncio,read,594476737,111801,2401,64,True,
caio.python_aio_asyncio,write,223524165,121960,2201,1,True,
caio.python_aio_asyncio,read,571074861,121960,2201,1,True,
caio.python_aio_asyncio,write,227024006,121960,2201,4,True,
caio.python_aio_asyncio,read,594071447,121960,2201,4,True,
caio.python_aio_asyncio,write,211796546,121960,2201,8,True,
caio.python_aio_asyncio,read,486750400,121960,2201,8,True,
caio.python_aio_asyncio,write,228216334,121960,2201,16,True,
caio.python_aio_asyncio,read,530260303,121960,2201,16,True,
caio.python_aio_asyncio,write,214581175,121960,2201,32,True,
caio.python_aio_asyncio,read,539441410,121960,2201,32,True,
caio.python_aio_asyncio,write,221663996,121960,2201,64,True,
caio.python_aio_asyncio,read,580031797,121960,2201,64,True,
caio.python_aio_asyncio,write,236626571,121960,2201,1,True,
caio.python_aio_asyncio,read,549577781,121960,2201,1,True,
caio.python_aio_asyncio,write,224535779,121960,2201,4,True,
caio.python_aio_asyncio,read,558248740,121960,2201,4,True,
caio.python_aio_asyncio,write,224958403,121960,2201,8,True,
caio.python_aio_asyncio,read,504195781,121960,2201,8,True,
caio.python_aio_asyncio,write,235349437,121960,2201,16,True,
caio.python_aio_asyncio,read,477132404,121960,2201,16,True,
caio.python_aio_asyncio,write,236392757,121960,2201,32,True,
caio.python_aio_asyncio,read,550701579,121960,2201,32,True,
caio.python_aio_asyncio,write,218755655,121960,2201,64,True,
caio.python_aio_asyncio,read,552957666,121960,2201,64,True,
caio.python_aio_asyncio,write,240532326,121960,2201,1,True,
caio.python_aio_asyncio,read,574025886,121960,2201,1,True,
caio.python_aio_asyncio,write,224051462,121960,2201,4,True,
caio.python_aio_asyncio,read,508429314,121960,2201,4,True,
caio.python_aio_asyncio,write,240165991,121960,2201,8,True,
caio.python_aio_asyncio,read,528525499,121960,2201,8,True,
caio.python_aio_asyncio,write,236786497,121960,2201,16,True,
caio.python_aio_asyncio,read,539805080,121960,2201,16,True,
caio.python_aio_asyncio,write,217567381,121960,2201,32,True,
caio.python_aio_asyncio,read,560024863,121960,2201,32,True,
caio.python_aio_asyncio,write,222411855,121960,2201,64,True,
caio.python_aio_asyncio,read,584654729,121960,2201,64,True,
caio.python_aio_asyncio,write,210184525,121960,2201,1,True,
caio.python_aio_asyncio,read,570317042,121960,2201,1,True,
caio.python_aio_asyncio,write,224052677,121960,2201,4,True,
caio.python_aio_asyncio,read,532367934,121960,2201,4,True,
caio.python_aio_asyncio,write,240130060,121960,2201,8,True,
caio.python_aio_asyncio,read,524753302,121960,2201,8,True,
caio.python_aio_asyncio,write,234012036,121960,2201,16,True,
caio.python_aio_asyncio,read,557862397,121960,2201,16,True,
caio.python_aio_asyncio,write,213735387,121960,2201,32,True,
caio.python_aio_asyncio,read,591981766,121960,2201,32,True,
caio.python_aio_asyncio,write,237821123,121960,2201,64,True,
caio.python_aio_asyncio,read,567874726,121960,2201,64,True,
caio.python_aio_asyncio,write,224072892,121960,2201,1,True,
caio.python_aio_asyncio,read,526405614,121960,2201,1,True,
caio.python_aio_asyncio,write,229564960,121960,2201,4,True,
caio.python_aio_asyncio,read,495199610,121960,2201,4,True,
caio.python_aio_asyncio,write,226141212,121960,2201,8,True,
caio.python_aio_asyncio,read,489084248,121960,2201,8,True,
caio.python_aio_asyncio,write,223352684,121960,2201,16,True,
caio.python_aio_asyncio,read,564193915,121960,2201,16,True,
caio.python_aio_asyncio,write,230667719,121960,2201,32,True,
caio.python_aio_asyncio,read,581794193,121960,2201,32,True,
caio.python_aio_asyncio,write,231378417,121960,2201,64,True,
caio.python_aio_asyncio,read,566875880,121960,2201,64,True,
caio.python_aio_asyncio,write,221348573,134150,2001,1,True,
caio.python_aio_asyncio,read,493150412,134150,2001,1,True,
caio.python_aio_asyncio,write,221965751,134150,2001,4,True,
caio.python_aio_asyncio,read,487395709,134150,2001,4,True,
caio.python_aio_asyncio,write,212070319,134150,2001,8,True,
caio.python_aio_asyncio,read,555393322,134150,2001,8,True,
caio.python_aio_asyncio,write,212553504,134150,2001,16,True,
caio.python_aio_asyncio,read,536647134,134150,2001,16,True,
caio.python_aio_asyncio,write,221101138,134150,2001,32,True,
caio.python_aio_asyncio,read,533030857,134150,2001,32,True,
caio.python_aio_asyncio,write,210808274,134150,2001,64,True,
caio.python_aio_asyncio,read,514565264,134150,2001,64,True,
caio.python_aio_asyncio,write,214839414,134150,2001,1,True,
caio.python_aio_asyncio,read,491449510,134150,2001,1,True,
caio.python_aio_asyncio,write,218946736,134150,2001,4,True,
caio.python_aio_asyncio,read,418355783,134150,2001,4,True,
caio.python_aio_asyncio,write,224596855,134150,2001,8,True,
caio.python_aio_asyncio,read,507406842,134150,2001,8,True,
caio.python_aio_asyncio,write,215737397,134150,2001,16,True,
caio.python_aio_asyncio,read,518276734,134150,2001,16,True,
caio.python_aio_asyncio,write,219759789,134150,2001,32,True,
caio.python_aio_asyncio,read,483818103,134150,2001,32,True,
caio.python_aio_asyncio,write,217347206,134150,2001,64,True,
caio.python_aio_asyncio,read,495706007,134150,2001,64,True,
caio.python_aio_asyncio,write,227730362,134150,2001,1,True,
caio.python_aio_asyncio,read,530944724,134150,2001,1,True,
caio.python_aio_asyncio,write,216665380,134150,2001,4,True,
caio.python_aio_asyncio,read,488047458,134150,2001,4,True,
caio.python_aio_asyncio,write,220733268,134150,2001,8,True,
caio.python_aio_asyncio,read,469537968,134150,2001,8,True,
caio.python_aio_asyncio,write,214673831,134150,2001,16,True,
caio.python_aio_asyncio,read,550128158,134150,2001,16,True,
caio.python_aio_asyncio,write,203703953,134150,2001,32,True,
caio.python_aio_asyncio,read,549799986,134150,2001,32,True,
caio.python_aio_asyncio,write,211902000,134150,2001,64,True,
caio.python_aio_asyncio,read,525931110,134150,2001,64,True,
caio.python_aio_asyncio,write,207487680,134150,2001,1,True,
caio.python_aio_asyncio,read,500294448,134150,2001,1,True,
caio.python_aio_asyncio,write,224740897,134150,2001,4,True,
caio.python_aio_asyncio,read,501814179,134150,2001,4,True,
caio.python_aio_asyncio,write,214106803,134150,2001,8,True,
caio.python_aio_asyncio,read,564205577,134150,2001,8,True,
caio.python_aio_asyncio,write,218312615,134150,2001,16,True,
caio.python_aio_asyncio,read,554320649,134150,2001,16,True,
caio.python_aio_asyncio,write,223744453,134150,2001,32,True,
caio.python_aio_asyncio,read,517473644,134150,2001,32,True,
caio.python_aio_asyncio,write,228139715,134150,2001,64,True,
caio.python_aio_asyncio,read,471821050,134150,2001,64,True,
caio.python_aio_asyncio,write,212371304,134150,2001,1,True,
caio.python_aio_asyncio,read,505546880,134150,2001,1,True,
caio.python_aio_asyncio,write,196829955,134150,2001,4,True,
caio.python_aio_asyncio,read,547641718,134150,2001,4,True,
caio.python_aio_asyncio,write,227178684,134150,2001,8,True,
caio.python_aio_asyncio,read,538445659,134150,2001,8,True,
caio.python_aio_asyncio,write,218406529,134150,2001,16,True,
caio.python_aio_asyncio,read,497357316,134150,2001,16,True,
caio.python_aio_asyncio,write,210302790,134150,2001,32,True,
caio.python_aio_asyncio,read,473448648,134150,2001,32,True,
caio.python_aio_asyncio,write,210783201,134150,2001,64,True,
caio.python_aio_asyncio,read,554933848,134150,2001,64,True,
caio.python_aio_asyncio,write,198587463,149048,1801,1,True,
caio.python_aio_asyncio,read,501639099,149048,1801,1,True,
caio.python_aio_asyncio,write,201475976,149048,1801,4,True,
caio.python_aio_asyncio,read,499426185,149048,1801,4,True,
caio.python_aio_asyncio,write,211426844,149048,1801,8,True,
caio.python_aio_asyncio,read,485970146,149048,1801,8,True,
caio.python_aio_asyncio,write,210148706,149048,1801,16,True,
caio.python_aio_asyncio,read,515528655,149048,1801,16,True,
caio.python_aio_asyncio,write,205109379,149048,1801,32,True,
caio.python_aio_asyncio,read,516657009,149048,1801,32,True,
caio.python_aio_asyncio,write,201582309,149048,1801,64,True,
caio.python_aio_asyncio,read,487067129,149048,1801,64,True,
caio.python_aio_asyncio,write,200939392,149048,1801,1,True,
caio.python_aio_asyncio,read,452949393,149048,1801,1,True,
caio.python_aio_asyncio,write,201202554,149048,1801,4,True,
caio.python_aio_asyncio,read,522942598,149048,1801,4,True,
caio.python_aio_asyncio,write,202381400,149048,1801,8,True,
caio.python_aio_asyncio,read,507459582,149048,1801,8,True,
caio.python_aio_asyncio,write,202986684,149048,1801,16,True,
caio.python_aio_asyncio,read,476162418,149048,1801,16,True,
caio.python_aio_asyncio,write,189187572,149048,1801,32,True,
caio.python_aio_asyncio,read,426314480,149048,1801,32,True,
caio.python_aio_asyncio,write,192371479,149048,1801,64,True,
caio.python_aio_asyncio,read,488645990,149048,1801,64,True,
caio.python_aio_asyncio,write,205681060,149048,1801,1,True,
caio.python_aio_asyncio,read,525414611,149048,1801,1,True,
caio.python_aio_asyncio,write,204943224,149048,1801,4,True,
caio.python_aio_asyncio,read,469556129,149048,1801,4,True,
caio.python_aio_asyncio,write,208692246,149048,1801,8,True,
caio.python_aio_asyncio,read,463612516,149048,1801,8,True,
caio.python_aio_asyncio,write,196653298,149048,1801,16,True,
caio.python_aio_asyncio,read,525608916,149048,1801,16,True,
caio.python_aio_asyncio,write,209214286,149048,1801,32,True,
caio.python_aio_asyncio,read,521971571,149048,1801,32,True,
caio.python_aio_asyncio,write,212059473,149048,1801,64,True,
caio.python_aio_asyncio,read,461887335,149048,1801,64,True,
caio.python_aio_asyncio,write,190087796,149048,1801,1,True,
caio.python_aio_asyncio,read,467300968,149048,1801,1,True,
caio.python_aio_asyncio,write,192021259,149048,1801,4,True,
caio.python_aio_asyncio,read,494986075,149048,1801,4,True,
caio.python_aio_asyncio,write,201341808,149048,1801,8,True,
caio.python_aio_asyncio,read,490489595,149048,1801,8,True,
caio.python_aio_asyncio,write,203388447,149048,1801,16,True,
caio.python_aio_asyncio,read,456640231,149048,1801,16,True,
caio.python_aio_asyncio,write,199844734,149048,1801,32,True,
caio.python_aio_asyncio,read,513997331,149048,1801,32,True,
caio.python_aio_asyncio,write,197721215,149048,1801,64,True,
caio.python_aio_asyncio,read,505289617,149048,1801,64,True,
caio.python_aio_asyncio,write,206520994,149048,1801,1,True,
caio.python_aio_asyncio,read,497852679,149048,1801,1,True,
caio.python_aio_asyncio,write,202904047,149048,1801,4,True,
caio.python_aio_asyncio,read,385375613,149048,1801,4,True,
caio.python_aio_asyncio,write,195758824,149048,1801,8,True,
caio.python_aio_asyncio,read,480783998,149048,1801,8,True,
caio.python_aio_asyncio,write,207459913,149048,1801,16,True,
caio.python_aio_asyncio,read,518060333,149048,1801,16,True,
caio.python_aio_asyncio,write,209171836,149048,1801,32,True,
caio.python_aio_asyncio,read,433643180,149048,1801,32,True,
caio.python_aio_asyncio,write,186258598,149048,1801,64,True,
caio.python_aio_asyncio,read,487029198,149048,1801,64,True,
caio.python_aio_asyncio,write,180626466,167667,1601,1,True,
caio.python_aio_asyncio,read,460596601,167667,1601,1,True,
caio.python_aio_asyncio,write,191653556,167667,1601,4,True,
caio.python_aio_asyncio,read,434228742,167667,1601,4,True,
caio.python_aio_asyncio,write,182437627,167667,1601,8,True,
caio.python_aio_asyncio,read,421685161,167667,1601,8,True,
caio.python_aio_asyncio,write,174629344,167667,1601,16,True,
caio.python_aio_asyncio,read,438203902,167667,1601,16,True,
caio.python_aio_asyncio,write,194416861,167667,1601,32,True,
caio.python_aio_asyncio,read,416000572,167667,1601,32,True,
caio.python_aio_asyncio,write,185078593,167667,1601,64,True,
caio.python_aio_asyncio,read,438206662,167667,1601,64,True,
caio.python_aio_asyncio,write,196610364,167667,1601,1,True,
caio.python_aio_asyncio,read,450488001,167667,1601,1,True,
caio.python_aio_asyncio,write,174309099,167667,1601,4,True,
caio.python_aio_asyncio,read,421006080,167667,1601,4,True,
caio.python_aio_asyncio,write,194276457,167667,1601,8,True,
caio.python_aio_asyncio,read,431394327,167667,1601,8,True,
caio.python_aio_asyncio,write,179623261,167667,1601,16,True,
caio.python_aio_asyncio,read,469688999,167667,1601,16,True,
caio.python_aio_asyncio,write,188435736,167667,1601,32,True,
caio.python_aio_asyncio,read,434489921,167667,1601,32,True,
caio.python_aio_asyncio,write,184847462,167667,1601,64,True,
caio.python_aio_asyncio,read,427647509,167667,1601,64,True,
caio.python_aio_asyncio,write,182809101,167667,1601,1,True,
caio.python_aio_asyncio,read,428023909,167667,1601,1,True,
caio.python_aio_asyncio,write,188714998,167667,1601,4,True,
caio.python_aio_asyncio,read,424091414,167667,1601,4,True,
caio.python_aio_asyncio,write,188547253,167667,1601,8,True,
caio.python_aio_asyncio,read,433929876,167667,1601,8,True,
caio.python_aio_asyncio,write,172984502,167667,1601,16,True,
caio.python_aio_asyncio,read,471915732,167667,1601,16,True,
caio.python_aio_asyncio,write,186412365,167667,1601,32,True,
caio.python_aio_asyncio,read,436206709,167667,1601,32,True,
caio.python_aio_asyncio,write,191731596,167667,1601,64,True,
caio.python_aio_asyncio,read,406812436,167667,1601,64,True,
caio.python_aio_asyncio,write,190720673,167667,1601,1,True,
caio.python_aio_asyncio,read,439511367,167667,1601,1,True,
caio.python_aio_asyncio,write,185513553,167667,1601,4,True,
caio.python_aio_asyncio,read,428520515,167667,1601,4,True,
caio.python_aio_asyncio,write,179570421,167667,1601,8,True,
caio.python_aio_asyncio,read,394346706,167667,1601,8,True,
caio.python_aio_asyncio,write,175910864,167667,1601,16,True,
caio.python_aio_asyncio,read,463276209,167667,1601,16,True,
caio.python_aio_asyncio,write,175996603,167667,1601,32,True,
caio.python_aio_asyncio,read,435295378,167667,1601,32,True,
caio.python_aio_asyncio,write,193314155,167667,1601,64,True,
caio.python_aio_asyncio,read,425009622,167667,1601,64,True,
caio.python_aio_asyncio,write,187166452,167667,1601,1,True,
caio.python_aio_asyncio,read,473974758,167667,1601,1,True,
caio.python_aio_asyncio,write,208593803,167667,1601,4,True,
caio.python_aio_asyncio,read,467416725,167667,1601,4,True,
caio.python_aio_asyncio,write,193037877,167667,1601,8,True,
caio.python_aio_asyncio,read,396814367,167667,1601,8,True,
caio.python_aio_asyncio,write,178747440,167667,1601,16,True,
caio.python_aio_asyncio,read,449745620,167667,1601,16,True,
caio.python_aio_asyncio,write,190562669,167667,1601,32,True,
caio.python_aio_asyncio,read,459947234,167667,1601,32,True,
caio.python_aio_asyncio,write,192845920,167667,1601,64,True,
caio.python_aio_asyncio,read,392380515,167667,1601,64,True,
caio.python_aio_asyncio,write,176421422,191602,1401,1,True,
caio.python_aio_asyncio,read,276437147,191602,1401,1,True,
caio.python_aio_asyncio,write,169385687,191602,1401,4,True,
caio.python_aio_asyncio,read,374324594,191602,1401,4,True,
caio.python_aio_asyncio,write,171071459,191602,1401,8,True,
caio.python_aio_asyncio,read,458133209,191602,1401,8,True,
caio.python_aio_asyncio,write,179677058,191602,1401,16,True,
caio.python_aio_asyncio,read,443042359,191602,1401,16,True,
caio.python_aio_asyncio,write,169045424,191602,1401,32,True,
caio.python_aio_asyncio,read,326742600,191602,1401,32,True,
caio.python_aio_asyncio,write,169047108,191602,1401,64,True,
caio.python_aio_asyncio,read,402968855,191602,1401,64,True,
caio.python_aio_asyncio,write,187140835,191602,1401,1,True,
caio.python_aio_asyncio,read,386218228,191602,1401,1,True,
caio.python_aio_asyncio,write,172300618,191602,1401,4,True,
caio.python_aio_asyncio,read,431405333,191602,1401,4,True,
caio.python_aio_asyncio,write,173724676,191602,1401,8,True,
caio.python_aio_asyncio,read,434446928,191602,1401,8,True,
caio.python_aio_asyncio,write,182922346,191602,1401,16,True,
caio.python_aio_asyncio,read,387191854,191602,1401,16,True,
caio.python_aio_asyncio,write,166346592,191602,1401,32,True,
caio.python_aio_asyncio,read,442088024,191602,1401,32,True,
caio.python_aio_asyncio,write,175144629,191602,1401,64,True,
caio.python_aio_asyncio,read,458250893,191602,1401,64,True,
caio.python_aio_asyncio,write,187009655,191602,1401,1,True,
caio.python_aio_asyncio,read,377495339,191602,1401,1,True,
caio.python_aio_asyncio,write,183931595,191602,1401,4,True,
caio.python_aio_asyncio,read,446664355,191602,1401,4,True,
caio.python_aio_asyncio,write,194238997,191602,1401,8,True,
caio.python_aio_asyncio,read,422736147,191602,1401,8,True,
caio.python_aio_asyncio,write,178766943,191602,1401,16,True,
caio.python_aio_asyncio,read,386216577,191602,1401,16,True,
caio.python_aio_asyncio,write,178259067,191602,1401,32,True,
caio.python_aio_asyncio,read,425817229,191602,1401,32,True,
caio.python_aio_asyncio,write,191276230,191602,1401,64,True,
caio.python_aio_asyncio,read,424997179,191602,1401,64,True,
caio.python_aio_asyncio,write,189124359,191602,1401,1,True,
caio.python_aio_asyncio,read,370135721,191602,1401,1,True,
caio.python_aio_asyncio,write,159023144,191602,1401,4,True,
caio.python_aio_asyncio,read,440851408,191602,1401,4,True,
caio.python_aio_asyncio,write,184034679,191602,1401,8,True,
caio.python_aio_asyncio,read,427910518,191602,1401,8,True,
caio.python_aio_asyncio,write,176665315,191602,1401,16,True,
caio.python_aio_asyncio,read,410401607,191602,1401,16,True,
caio.python_aio_asyncio,write,183869874,191602,1401,32,True,
caio.python_aio_asyncio,read,443201283,191602,1401,32,True,
caio.python_aio_asyncio,write,172861246,191602,1401,64,True,
caio.python_aio_asyncio,read,397892397,191602,1401,64,True,
caio.python_aio_asyncio,write,174225056,191602,1401,1,True,
caio.python_aio_asyncio,read,415478737,191602,1401,1,True,
caio.python_aio_asyncio,write,167950987,191602,1401,4,True,
caio.python_aio_asyncio,read,429400009,191602,1401,4,True,
caio.python_aio_asyncio,write,176851683,191602,1401,8,True,
caio.python_aio_asyncio,read,390563806,191602,1401,8,True,
caio.python_aio_asyncio,write,163519955,191602,1401,16,True,
caio.python_aio_asyncio,read,442783377,191602,1401,16,True,
caio.python_aio_asyncio,write,184639490,191602,1401,32,True,
caio.python_aio_asyncio,read,445525742,191602,1401,32,True,
caio.python_aio_asyncio,write,163708476,191602,1401,64,True,
caio.python_aio_asyncio,read,375399121,191602,1401,64,True,
caio.python_aio_asyncio,write,148647617,223509,1201,1,True,
caio.python_aio_asyncio,read,345226765,223509,1201,1,True,
caio.python_aio_asyncio,write,156060896,223509,1201,4,True,
caio.python_aio_asyncio,read,352885220,223509,1201,4,True,
caio.python_aio_asyncio,write,149130122,223509,1201,8,True,
caio.python_aio_asyncio,read,424633373,223509,1201,8,True,
caio.python_aio_asyncio,write,169173638,223509,1201,16,True,
caio.python_aio_asyncio,read,389807193,223509,1201,16,True,
caio.python_aio_asyncio,write,153631245,223509,1201,32,True,
caio.python_aio_asyncio,read,345881296,223509,1201,32,True,
caio.python_aio_asyncio,write,168302806,223509,1201,64,True,
caio.python_aio_asyncio,read,398591438,223509,1201,64,True,
caio.python_aio_asyncio,write,154603706,223509,1201,1,True,
caio.python_aio_asyncio,read,337243501,223509,1201,1,True,
caio.python_aio_asyncio,write,169726675,223509,1201,4,True,
caio.python_aio_asyncio,read,404101926,223509,1201,4,True,
caio.python_aio_asyncio,write,170001019,223509,1201,8,True,
caio.python_aio_asyncio,read,381963806,223509,1201,8,True,
caio.python_aio_asyncio,write,143643005,223509,1201,16,True,
caio.python_aio_asyncio,read,372447013,223509,1201,16,True,
caio.python_aio_asyncio,write,147588227,223509,1201,32,True,
caio.python_aio_asyncio,read,373813305,223509,1201,32,True,
caio.python_aio_asyncio,write,163321279,223509,1201,64,True,
caio.python_aio_asyncio,read,301275949,223509,1201,64,True,
caio.python_aio_asyncio,write,160542990,223509,1201,1,True,
caio.python_aio_asyncio,read,337044477,223509,1201,1,True,
caio.python_aio_asyncio,write,148645717,223509,1201,4,True,
caio.python_aio_asyncio,read,295812904,223509,1201,4,True,
caio.python_aio_asyncio,write,162571930,223509,1201,8,True,
caio.python_aio_asyncio,read,333281118,223509,1201,8,True,
caio.python_aio_asyncio,write,156969166,223509,1201,16,True,
caio.python_aio_asyncio,read,309572607,223509,1201,16,True,
caio.python_aio_asyncio,write,151681863,223509,1201,32,True,
caio.python_aio_asyncio,read,322442769,223509,1201,32,True,
caio.python_aio_asyncio,write,155780533,223509,1201,64,True,
caio.python_aio_asyncio,read,325675229,223509,1201,64,True,
caio.python_aio_asyncio,write,157563577,223509,1201,1,True,
caio.python_aio_asyncio,read,358614873,223509,1201,1,True,
caio.python_aio_asyncio,write,161511803,223509,1201,4,True,
caio.python_aio_asyncio,read,306133613,223509,1201,4,True,
caio.python_aio_asyncio,write,150777758,223509,1201,8,True,
caio.python_aio_asyncio,read,339850742,223509,1201,8,True,
caio.python_aio_asyncio,write,157601574,223509,1201,16,True,
caio.python_aio_asyncio,read,332533188,223509,1201,16,True,
caio.python_aio_asyncio,write,152073726,223509,1201,32,True,
caio.python_aio_asyncio,read,349113605,223509,1201,32,True,
caio.python_aio_asyncio,write,177360483,223509,1201,64,True,
caio.python_aio_asyncio,read,359173577,223509,1201,64,True,
caio.python_aio_asyncio,write,150460308,223509,1201,1,True,
caio.python_aio_asyncio,read,336081434,223509,1201,1,True,
caio.python_aio_asyncio,write,153659813,223509,1201,4,True,
caio.python_aio_asyncio,read,373960319,223509,1201,4,True,
caio.python_aio_asyncio,write,146197684,223509,1201,8,True,
caio.python_aio_asyncio,read,318865232,223509,1201,8,True,
caio.python_aio_asyncio,write,149636803,223509,1201,16,True,
caio.python_aio_asyncio,read,321672613,223509,1201,16,True,
caio.python_aio_asyncio,write,164319511,223509,1201,32,True,
caio.python_aio_asyncio,read,284110162,223509,1201,32,True,
caio.python_aio_asyncio,write,155193765,223509,1201,64,True,
caio.python_aio_asyncio,read,259782242,223509,1201,64,True,
caio.python_aio_asyncio,write,151853694,268167,1001,1,True,
caio.python_aio_asyncio,read,239029929,268167,1001,1,True,
caio.python_aio_asyncio,write,148358198,268167,1001,4,True,
caio.python_aio_asyncio,read,242888866,268167,1001,4,True,
caio.python_aio_asyncio,write,144271790,268167,1001,8,True,
caio.python_aio_asyncio,read,242650761,268167,1001,8,True,
caio.python_aio_asyncio,write,144546556,268167,1001,16,True,
caio.python_aio_asyncio,read,246010894,268167,1001,16,True,
caio.python_aio_asyncio,write,141666589,268167,1001,32,True,
caio.python_aio_asyncio,read,245600664,268167,1001,32,True,
caio.python_aio_asyncio,write,136691300,268167,1001,64,True,
caio.python_aio_asyncio,read,295346238,268167,1001,64,True,
caio.python_aio_asyncio,write,144977661,268167,1001,1,True,
caio.python_aio_asyncio,read,340791701,268167,1001,1,True,
caio.python_aio_asyncio,write,141918659,268167,1001,4,True,
caio.python_aio_asyncio,read,297307189,268167,1001,4,True,
caio.python_aio_asyncio,write,147524960,268167,1001,8,True,
caio.python_aio_asyncio,read,320540223,268167,1001,8,True,
caio.python_aio_asyncio,write,149890740,268167,1001,16,True,
caio.python_aio_asyncio,read,283304932,268167,1001,16,True,
caio.python_aio_asyncio,write,135729102,268167,1001,32,True,
caio.python_aio_asyncio,read,269926197,268167,1001,32,True,
caio.python_aio_asyncio,write,133540201,268167,1001,64,True,
caio.python_aio_asyncio,read,305764243,268167,1001,64,True,
caio.python_aio_asyncio,write,134975964,268167,1001,1,True,
caio.python_aio_asyncio,read,298605670,268167,1001,1,True,
caio.python_aio_asyncio,write,141733392,268167,1001,4,True,
caio.python_aio_asyncio,read,322658997,268167,1001,4,True,
caio.python_aio_asyncio,write,142492149,268167,1001,8,True,
caio.python_aio_asyncio,read,356303322,268167,1001,8,True,
caio.python_aio_asyncio,write,153211376,268167,1001,16,True,
caio.python_aio_asyncio,read,317212445,268167,1001,16,True,
caio.python_aio_asyncio,write,131936527,268167,1001,32,True,
caio.python_aio_asyncio,read,354728133,268167,1001,32,True,
caio.python_aio_asyncio,write,151644062,268167,1001,64,True,
caio.python_aio_asyncio,read,316685422,268167,1001,64,True,
caio.python_aio_asyncio,write,138487494,268167,1001,1,True,
caio.python_aio_asyncio,read,326669758,268167,1001,1,True,
caio.python_aio_asyncio,write,164054408,268167,1001,4,True,
caio.python_aio_asyncio,read,300392181,268167,1001,4,True,
caio.python_aio_asyncio,write,141604459,268167,1001,8,True,
caio.python_aio_asyncio,read,306223783,268167,1001,8,True,
caio.python_aio_asyncio,write,151845970,268167,1001,16,True,
caio.python_aio_asyncio,read,288229502,268167,1001,16,True,
caio.python_aio_asyncio,write,131771638,268167,1001,32,True,
caio.python_aio_asyncio,read,295873167,268167,1001,32,True,
caio.python_aio_asyncio,write,149561715,268167,1001,64,True,
caio.python_aio_asyncio,read,316367019,268167,1001,64,True,
caio.python_aio_asyncio,write,135950234,268167,1001,1,True,
caio.python_aio_asyncio,read,327144539,268167,1001,1,True,
caio.python_aio_asyncio,write,143602308,268167,1001,4,True,
caio.python_aio_asyncio,read,323262247,268167,1001,4,True,
caio.python_aio_asyncio,write,141333688,268167,1001,8,True,
caio.python_aio_asyncio,read,385906200,268167,1001,8,True,
caio.python_aio_asyncio,write,165703742,268167,1001,16,True,
caio.python_aio_asyncio,read,311161278,268167,1001,16,True,
caio.python_aio_asyncio,write,150188646,268167,1001,32,True,
caio.python_aio_asyncio,read,359827587,268167,1001,32,True,
caio.python_aio_asyncio,write,145945147,268167,1001,64,True,
caio.python_aio_asyncio,read,326911404,268167,1001,64,True,
caio.python_aio_asyncio,write,132626132,335125,801,1,True,
caio.python_aio_asyncio,read,330781754,335125,801,1,True,
caio.python_aio_asyncio,write,138995114,335125,801,4,True,
caio.python_aio_asyncio,read,257816902,335125,801,4,True,
caio.python_aio_asyncio,write,147087217,335125,801,8,True,
caio.python_aio_asyncio,read,327930223,335125,801,8,True,
caio.python_aio_asyncio,write,141706416,335125,801,16,True,
caio.python_aio_asyncio,read,265980321,335125,801,16,True,
caio.python_aio_asyncio,write,137118729,335125,801,32,True,
caio.python_aio_asyncio,read,319447605,335125,801,32,True,
caio.python_aio_asyncio,write,134424153,335125,801,64,True,
caio.python_aio_asyncio,read,280280713,335125,801,64,True,
caio.python_aio_asyncio,write,126056667,335125,801,1,True,
caio.python_aio_asyncio,read,305014726,335125,801,1,True,
caio.python_aio_asyncio,write,134877372,335125,801,4,True,
caio.python_aio_asyncio,read,276194330,335125,801,4,True,
caio.python_aio_asyncio,write,130455756,335125,801,8,True,
caio.python_aio_asyncio,read,307257293,335125,801,8,True,
caio.python_aio_asyncio,write,138734025,335125,801,16,True,
caio.python_aio_asyncio,read,299927944,335125,801,16,True,
caio.python_aio_asyncio,write,124263002,335125,801,32,True,
caio.python_aio_asyncio,read,314361239,335125,801,32,True,
caio.python_aio_asyncio,write,122136924,335125,801,64,True,
caio.python_aio_asyncio,read,319485413,335125,801,64,True,
caio.python_aio_asyncio,write,117111002,335125,801,1,True,
caio.python_aio_asyncio,read,301661215,335125,801,1,True,
caio.python_aio_asyncio,write,143595542,335125,801,4,True,
caio.python_aio_asyncio,read,347675997,335125,801,4,True,
caio.python_aio_asyncio,write,130576934,335125,801,8,True,
caio.python_aio_asyncio,read,319762743,335125,801,8,True,
caio.python_aio_asyncio,write,128163007,335125,801,16,True,
caio.python_aio_asyncio,read,313861955,335125,801,16,True,
caio.python_aio_asyncio,write,123676403,335125,801,32,True,
caio.python_aio_asyncio,read,356340488,335125,801,32,True,
caio.python_aio_asyncio,write,137863457,335125,801,64,True,
