implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,read,133795529,111801,2401,16,True,
caio.python_aio_asyncio,write,93460924,111801,2401,32,True,
caio.python_aio_asyncio,read,126347233,111801,2401,32,True,
caio.python_aio_asyncio,write,101083637,111801,2401,64,True,
caio.python_aio_asyncio,read,134921612,111801,2401,64,True,
caio.python_aio_asyncio,write,92591840,111801,2401,1,True,
caio.python_aio_asyncio,read,130946652,111801,2401,1,True,
caio.python_aio_asyncio,write,94969967,111801,2401,4,True,
caio.python_aio_asyncio,read,134204612,111801,2401,4,True,
caio.python_aio_asyncio,write,95069842,111801,2401,8,True,
caio.python_aio_asyncio,read,139155323,111801,2401,8,True,
caio.python_aio_asyncio,write,96396759,111801,2401,16,True,
caio.python_aio_asyncio,read,134216154,111801,2401,16,True,
caio.python_aio_asyncio,write,85021420,111801,2401,32,True,
caio.python_aio_asyncio,read,125463732,111801,2401,32,True,
caio.python_aio_asyncio,write,95654842,111801,2401,64,True,
caio.python_aio_asyncio,read,133587778,111801,2401,64,True,
caio.python_aio_asyncio,write,93752966,121960,2201,1,True,
caio.python_aio_asyncio,read,120958105,121960,2201,1,True,
caio.python_aio_asyncio,write,86644212,121960,2201,4,True,
caio.python_aio_asyncio,read,124737148,121960,2201,4,True,
caio.python_aio_asyncio,write,95353967,121960,2201,8,True,
caio.python_aio_asyncio,read,129252693,121960,2201,8,True,
caio.python_aio_asyncio,write,88477838,121960,2201,16,True,
caio.python_aio_asyncio,read,126486400,121960,2201,16,True,
caio.python_aio_asyncio,write,89320963,121960,2201,32,True,
caio.python_aio_asyncio,read,120558230,121960,2201,32,True,
caio.python_aio_asyncio,write,94513425,121960,2201,64,True,
caio.python_aio_asyncio,read,130222860,121960,2201,64,True,
caio.python_aio_asyncio,write,93040674,121960,2201,1,True,
caio.python_aio_asyncio,read,111372266,121960,2201,1,True,
caio.python_aio_asyncio,write,89878172,121960,2201,4,True,
caio.python_aio_asyncio,read,138440572,121960,2201,4,True,
caio.python_aio_asyncio,write,92532923,121960,2201,8,True,
caio.python_aio_asyncio,read,133526403,121960,2201,8,True,
caio.python_aio_asyncio,write,89471714,121960,2201,16,True,
caio.python_aio_asyncio,read,124231815,121960,2201,16,True,
caio.python_aio_asyncio,write,90368089,121960,2201,32,True,
caio.python_aio_asyncio,read,127430358,121960,2201,32,True,
caio.python_aio_asyncio,write,92287090,121960,2201,64,True,
caio.python_aio_asyncio,read,122606231,121960,2201,64,True,
caio.python_aio_asyncio,write,80558875,121960,2201,1,True,
caio.python_aio_asyncio,read,128250109,121960,2201,1,True,
caio.python_aio_asyncio,write,87182046,121960,2201,4,True,
caio.python_aio_asyncio,read,134519737,121960,2201,4,True,
caio.python_aio_asyncio,write,91017881,121960,2201,8,True,
caio.python_aio_asyncio,read,120328938,121960,2201,8,True,
caio.python_aio_asyncio,write,92451006,121960,2201,16,True,
caio.python_aio_asyncio,read,121261980,121960,2201,16,True,
caio.python_aio_asyncio,write,87488796,121960,2201,32,True,
caio.python_aio_asyncio,read,124532066,121960,2201,32,True,
caio.python_aio_asyncio,write,90392798,121960,2201,64,True,
caio.python_aio_asyncio,read,127605733,121960,2201,64,True,
caio.python_aio_asyncio,write,83897336,121960,2201,1,True,
caio.python_aio_asyncio,read,123408607,121960,2201,1,True,
caio.python_aio_asyncio,write,88315755,121960,2201,4,True,
caio.python_aio_asyncio,read,117721061,121960,2201,4,True,
caio.python_aio_asyncio,write,95235966,121960,2201,8,True,
caio.python_aio_asyncio,read,118149853,121960,2201,8,True,
caio.python_aio_asyncio,write,86914545,121960,2201,16,True,
caio.python_aio_asyncio,read,124922982,121960,2201,16,True,
caio.python_aio_asyncio,write,87336296,121960,2201,32,True,
caio.python_aio_asyncio,read,125968024,121960,2201,32,True,
caio.python_aio_asyncio,write,87985671,121960,2201,64,True,
caio.python_aio_asyncio,read,120445730,121960,2201,64,True,
caio.python_aio_asyncio,write,82470127,121960,2201,1,True,
caio.python_aio_asyncio,read,122589689,121960,2201,1,True,
caio.python_aio_asyncio,write,87710088,121960,2201,4,True,
caio.python_aio_asyncio,read,119878188,121960,2201,4,True,
caio.python_aio_asyncio,write,91541298,121960,2201,8,True,
caio.python_aio_asyncio,read,123768565,121960,2201,8,True,
caio.python_aio_asyncio,write,90861672,121960,2201,16,True,
caio.python_aio_asyncio,read,127566983,121960,2201,16,True,
caio.python_aio_asyncio,write,85042961,121960,2201,32,True,
caio.python_aio_asyncio,read,134303571,121960,2201,32,True,
caio.python_aio_asyncio,write,86741920,121960,2201,64,True,
caio.python_aio_asyncio,read,129913818,121960,2201,64,True,
caio.python_aio_asyncio,write,86364628,134150,2001,1,True,
caio.python_aio_asyncio,read,115495352,134150,2001,1,True,
caio.python_aio_asyncio,write,94267217,134150,2001,4,True,
caio.python_aio_asyncio,read,119249729,134150,2001,4,True,
caio.python_aio_asyncio,write,85505878,134150,2001,8,True,
caio.python_aio_asyncio,read,127102859,134150,2001,8,True,
caio.python_aio_asyncio,write,81964085,134150,2001,16,True,
caio.python_aio_asyncio,read,124049523,134150,2001,16,True,
caio.python_aio_asyncio,write,151390954,134150,2001,32,True,
caio.python_aio_asyncio,read,116961811,134150,2001,32,True,
caio.python_aio_asyncio,write,84946961,134150,2001,64,True,
caio.python_aio_asyncio,read,121248939,134150,2001,64,True,
caio.python_aio_asyncio,write,82448585,134150,2001,1,True,
caio.python_aio_asyncio,read,117271937,134150,2001,1,True,
caio.python_aio_asyncio,write,85952545,134150,2001,4,True,
caio.python_aio_asyncio,read,115371436,134150,2001,4,True,
caio.python_aio_asyncio,write,85422586,134150,2001,8,True,
caio.python_aio_asyncio,read,111751392,134150,2001,8,True,
caio.python_aio_asyncio,write,85181962,134150,2001,16,True,
caio.python_aio_asyncio,read,115277852,134150,2001,16,True,
caio.python_aio_asyncio,write,80138501,134150,2001,32,True,
caio.python_aio_asyncio,read,116317186,134150,2001,32,True,
caio.python_aio_asyncio,write,90038630,134150,2001,64,True,
caio.python_aio_asyncio,read,115579561,134150,2001,64,True,
caio.python_aio_asyncio,write,89315464,134150,2001,1,True,
caio.python_aio_asyncio,read,109884016,134150,2001,1,True,
caio.python_aio_asyncio,write,85869712,134150,2001,4,True,
caio.python_aio_asyncio,read,119196104,134150,2001,4,True,
caio.python_aio_asyncio,write,80746875,134150,2001,8,True,
caio.python_aio_asyncio,read,115543268,134150,2001,8,True,
caio.python_aio_asyncio,write,86427837,134150,2001,16,True,
caio.python_aio_asyncio,read,117955020,134150,2001,16,True,
caio.python_aio_asyncio,write,92086382,134150,2001,32,True,
caio.python_aio_asyncio,read,107450848,134150,2001,32,True,
caio.python_aio_asyncio,write,80136209,134150,2001,64,True,
caio.python_aio_asyncio,read,122831814,134150,2001,64,True,
caio.python_aio_asyncio,write,89059838,134150,2001,1,True,
caio.python_aio_asyncio,read,114665185,134150,2001,1,True,
caio.python_aio_asyncio,write,90813464,134150,2001,4,True,
caio.python_aio_asyncio,read,119997313,134150,2001,4,True,
caio.python_aio_asyncio,write,83235794,134150,2001,8,True,
caio.python_aio_asyncio,read,122134439,134150,2001,8,True,
caio.python_aio_asyncio,write,79969959,134150,2001,16,True,
caio.python_aio_asyncio,read,125893816,134150,2001,16,True,
caio.python_aio_asyncio,write,86168462,134150,2001,32,True,
caio.python_aio_asyncio,read,121207355,134150,2001,32,True,
caio.python_aio_asyncio,write,88999005,134150,2001,64,True,
caio.python_aio_asyncio,read,121607522,134150,2001,64,True,
caio.python_aio_asyncio,write,90967173,134150,2001,1,True,
caio.python_aio_asyncio,read,127817109,134150,2001,1,True,
caio.python_aio_asyncio,write,79737625,134150,2001,4,True,
caio.python_aio_asyncio,read,118292729,134150,2001,4,True,
caio.python_aio_asyncio,write,83250918,134150,2001,8,True,
caio.python_aio_asyncio,read,120488855,134150,2001,8,True,
caio.python_aio_asyncio,write,89012755,134150,2001,16,True,
caio.python_aio_asyncio,read,114638810,134150,2001,16,True,
caio.python_aio_asyncio,write,82979794,134150,2001,32,True,
caio.python_aio_asyncio,read,123733857,134150,2001,32,True,
caio.python_aio_asyncio,write,81230292,134150,2001,64,True,
caio.python_aio_asyncio,read,111402184,134150,2001,64,True,
caio.python_aio_asyncio,write,82985877,149048,1801,1,True,
caio.python_aio_asyncio,read,111331017,149048,1801,1,True,
caio.python_aio_asyncio,write,79404334,149048,1801,4,True,
caio.python_aio_asyncio,read,121474647,149048,1801,4,True,
caio.python_aio_asyncio,write,72773955,149048,1801,8,True,
caio.python_aio_asyncio,read,110165224,149048,1801,8,True,
caio.python_aio_asyncio,write,85281962,149048,1801,16,True,
caio.python_aio_asyncio,read,113539101,149048,1801,16,True,
caio.python_aio_asyncio,write,75490539,149048,1801,32,True,
caio.python_aio_asyncio,read,122775273,149048,1801,32,True,
caio.python_aio_asyncio,write,78219416,149048,1801,64,True,
caio.python_aio_asyncio,read,115184019,149048,1801,64,True,
caio.python_aio_asyncio,write,83518835,149048,1801,1,True,
caio.python_aio_asyncio,read,117150145,149048,1801,1,True,
caio.python_aio_asyncio,write,71985329,149048,1801,4,True,
caio.python_aio_asyncio,read,117638812,149048,1801,4,True,
caio.python_aio_asyncio,write,73308872,149048,1801,8,True,
caio.python_aio_asyncio,read,114596393,149048,1801,8,True,
caio.python_aio_asyncio,write,75932957,149048,1801,16,True,
caio.python_aio_asyncio,read,110052725,149048,1801,16,True,
caio.python_aio_asyncio,write,80921585,149048,1801,32,True,
caio.python_aio_asyncio,read,102493803,149048,1801,32,True,
caio.python_aio_asyncio,write,83574918,149048,1801,64,True,
caio.python_aio_asyncio,read,101860928,149048,1801,64,True,
caio.python_aio_asyncio,write,74519414,149048,1801,1,True,
caio.python_aio_asyncio,read,109173974,149048,1801,1,True,
caio.python_aio_asyncio,write,80451834,149048,1801,4,True,
caio.python_aio_asyncio,read,108674973,149048,1801,4,True,
caio.python_aio_asyncio,write,84640128,149048,1801,8,True,
caio.python_aio_asyncio,read,108947140,149048,1801,8,True,
caio.python_aio_asyncio,write,78398000,149048,1801,16,True,
caio.python_aio_asyncio,read,118113687,149048,1801,16,True,
caio.python_aio_asyncio,write,80783917,149048,1801,32,True,
caio.python_aio_asyncio,read,111101017,149048,1801,32,True,
caio.python_aio_asyncio,write,84032419,149048,1801,64,True,
caio.python_aio_asyncio,read,108824974,149048,1801,64,True,
caio.python_aio_asyncio,write,81961251,149048,1801,1,True,
caio.python_aio_asyncio,read,110596267,149048,1801,1,True,
caio.python_aio_asyncio,write,80715459,149048,1801,4,True,
caio.python_aio_asyncio,read,113501184,149048,1801,4,True,
caio.python_aio_asyncio,write,83036419,149048,1801,8,True,
caio.python_aio_asyncio,read,112667267,149048,1801,8,True,
caio.python_aio_asyncio,write,75481498,149048,1801,16,True,
caio.python_aio_asyncio,read,116799520,149048,1801,16,True,
caio.python_aio_asyncio,write,80416500,149048,1801,32,True,
caio.python_aio_asyncio,read,115164727,149048,1801,32,True,
caio.python_aio_asyncio,write,80160750,149048,1801,64,True,
caio.python_aio_asyncio,read,115114518,149048,1801,64,True,
caio.python_aio_asyncio,write,78919083,149048,1801,1,True,
caio.python_aio_asyncio,read,112567850,149048,1801,1,True,
caio.python_aio_asyncio,write,77443332,149048,1801,4,True,
caio.python_aio_asyncio,read,111957267,149048,1801,4,True,
caio.python_aio_asyncio,write,88004379,149048,1801,8,True,
caio.python_aio_asyncio,read,106276139,149048,1801,8,True,
caio.python_aio_asyncio,write,80311251,149048,1801,16,True,
caio.python_aio_asyncio,read,109998224,149048,1801,16,True,
caio.python_aio_asyncio,write,77586333,149048,1801,32,True,
caio.python_aio_asyncio,read,114364268,149048,1801,32,True,
caio.python_aio_asyncio,write,89810380,149048,1801,64,True,
caio.python_aio_asyncio,read,114968393,149048,1801,64,True,
caio.python_aio_asyncio,write,71894496,167667,1601,1,True,
caio.python_aio_asyncio,read,102647387,167667,1601,1,True,
caio.python_aio_asyncio,write,80941793,167667,1601,4,True,
caio.python_aio_asyncio,read,107258265,167667,1601,4,True,
caio.python_aio_asyncio,write,72687996,167667,1601,8,True,
caio.python_aio_asyncio,read,106561389,167667,1601,8,True,
caio.python_aio_asyncio,write,71620788,167667,1601,16,True,
caio.python_aio_asyncio,read,103549138,167667,1601,16,True,
caio.python_aio_asyncio,write,69410078,167667,1601,32,True,
caio.python_aio_asyncio,read,106845098,167667,1601,32,True,
caio.python_aio_asyncio,write,78005583,167667,1601,64,True,
caio.python_aio_asyncio,read,104923805,167667,1601,64,True,
caio.python_aio_asyncio,write,76429582,167667,1601,1,True,
caio.python_aio_asyncio,read,107666431,167667,1601,1,True,
caio.python_aio_asyncio,write,72484580,167667,1601,4,True,
caio.python_aio_asyncio,read,105403808,167667,1601,4,True,
caio.python_aio_asyncio,write,81484503,167667,1601,8,True,
caio.python_aio_asyncio,read,99322263,167667,1601,8,True,
caio.python_aio_asyncio,write,75675291,167667,1601,16,True,
caio.python_aio_asyncio,read,111929561,167667,1601,16,True,
caio.python_aio_asyncio,write,74731208,167667,1601,32,True,
caio.python_aio_asyncio,read,108306475,167667,1601,32,True,
caio.python_aio_asyncio,write,74826124,167667,1601,64,True,
caio.python_aio_asyncio,read,108748059,167667,1601,64,True,
caio.python_aio_asyncio,write,74315582,167667,1601,1,True,
caio.python_aio_asyncio,read,102947515,167667,1601,1,True,
caio.python_aio_asyncio,write,80207961,167667,1601,4,True,
caio.python_aio_asyncio,read,106855933,167667,1601,4,True,
caio.python_aio_asyncio,write,76271750,167667,1601,8,True,
caio.python_aio_asyncio,read,105687182,167667,1601,8,True,
caio.python_aio_asyncio,write,77061875,167667,1601,16,True,
caio.python_aio_asyncio,read,105270391,167667,1601,16,True,
caio.python_aio_asyncio,write,72400081,167667,1601,32,True,
caio.python_aio_asyncio,read,111990977,167667,1601,32,True,
caio.python_aio_asyncio,write,74929250,167667,1601,64,True,
caio.python_aio_asyncio,read,103314306,167667,1601,64,True,
caio.python_aio_asyncio,write,77533876,167667,1601,1,True,
caio.python_aio_asyncio,read,102739015,167667,1601,1,True,
caio.python_aio_asyncio,write,70456746,167667,1601,4,True,
caio.python_aio_asyncio,read,105356641,167667,1601,4,True,
caio.python_aio_asyncio,write,70908455,167667,1601,8,True,
caio.python_aio_asyncio,read,102178139,167667,1601,8,True,
caio.python_aio_asyncio,write,78249000,167667,1601,16,True,
caio.python_aio_asyncio,read,104140931,167667,1601,16,True,
caio.python_aio_asyncio,write,76311292,167667,1601,32,True,
caio.python_aio_asyncio,read,107487475,167667,1601,32,True,
caio.python_aio_asyncio,write,85834339,167667,1601,64,True,
caio.python_aio_asyncio,read,117601147,167667,1601,64,True,
caio.python_aio_asyncio,write,79884919,167667,1601,1,True,
caio.python_aio_asyncio,read,114703395,167667,1601,1,True,
caio.python_aio_asyncio,write,83066045,167667,1601,4,True,
caio.python_aio_asyncio,read,119198523,167667,1601,4,True,
caio.python_aio_asyncio,write,74931874,167667,1601,8,True,
caio.python_aio_asyncio,read,116729230,167667,1601,8,True,
caio.python_aio_asyncio,write,76937292,167667,1601,16,True,
caio.python_aio_asyncio,read,108848268,167667,1601,16,True,
caio.python_aio_asyncio,write,75003291,167667,1601,32,True,
caio.python_aio_asyncio,read,114834270,167667,1601,32,True,
caio.python_aio_asyncio,write,75092916,167667,1601,64,True,
caio.python_aio_asyncio,read,111252436,167667,1601,64,True,
caio.python_aio_asyncio,write,73474540,191602,1401,1,True,
caio.python_aio_asyncio,read,105906057,191602,1401,1,True,
caio.python_aio_asyncio,write,65094786,191602,1401,4,True,
caio.python_aio_asyncio,read,99834804,191602,1401,4,True,
caio.python_aio_asyncio,write,69502871,191602,1401,8,True,
caio.python_aio_asyncio,read,106660725,191602,1401,8,True,
caio.python_aio_asyncio,write,74502166,191602,1401,16,True,
caio.python_aio_asyncio,read,99320638,191602,1401,16,True,
caio.python_aio_asyncio,write,73667956,191602,1401,32,True,
caio.python_aio_asyncio,read,102305930,191602,1401,32,True,
caio.python_aio_asyncio,write,72034831,191602,1401,64,True,
caio.python_aio_asyncio,read,101803431,191602,1401,64,True,
caio.python_aio_asyncio,write,76463708,191602,1401,1,True,
caio.python_aio_asyncio,read,105630474,191602,1401,1,True,
caio.python_aio_asyncio,write,71064747,191602,1401,4,True,
caio.python_aio_asyncio,read,100747721,191602,1401,4,True,
caio.python_aio_asyncio,write,77145251,191602,1401,8,True,
caio.python_aio_asyncio,read,102405014,191602,1401,8,True,
caio.python_aio_asyncio,write,72546539,191602,1401,16,True,
caio.python_aio_asyncio,read,104137348,191602,1401,16,True,
caio.python_aio_asyncio,write,67286995,191602,1401,32,True,
caio.python_aio_asyncio,read,107351059,191602,1401,32,True,
caio.python_aio_asyncio,write,70259539,191602,1401,64,True,
caio.python_aio_asyncio,read,113571020,191602,1401,64,True,
caio.python_aio_asyncio,write,74721416,191602,1401,1,True,
caio.python_aio_asyncio,read,101545806,191602,1401,1,True,
caio.python_aio_asyncio,write,73126956,191602,1401,4,True,
caio.python_aio_asyncio,read,97221094,191602,1401,4,True,
caio.python_aio_asyncio,write,77905959,191602,1401,8,True,
caio.python_aio_asyncio,read,101910888,191602,1401,8,True,
caio.python_aio_asyncio,write,72162456,191602,1401,16,True,
caio.python_aio_asyncio,read,103392515,191602,1401,16,True,
caio.python_aio_asyncio,write,77053000,191602,1401,32,True,
caio.python_aio_asyncio,read,103448806,191602,1401,32,True,
caio.python_aio_asyncio,write,66530161,191602,1401,64,True,
caio.python_aio_asyncio,read,104112931,191602,1401,64,True,
caio.python_aio_asyncio,write,68464621,191602,1401,1,True,
caio.python_aio_asyncio,read,102449097,191602,1401,1,True,
caio.python_aio_asyncio,write,72843082,191602,1401,4,True,
caio.python_aio_asyncio,read,103232015,191602,1401,4,True,
caio.python_aio_asyncio,write,77239375,191602,1401,8,True,
caio.python_aio_asyncio,read,98626595,191602,1401,8,True,
caio.python_aio_asyncio,write,72690206,191602,1401,16,True,
caio.python_aio_asyncio,read,99689012,191602,1401,16,True,
caio.python_aio_asyncio,write,73147456,191602,1401,32,True,
caio.python_aio_asyncio,read,103681139,191602,1401,32,True,
caio.python_aio_asyncio,write,67329578,191602,1401,64,True,
caio.python_aio_asyncio,read,100834055,191602,1401,64,True,
caio.python_aio_asyncio,write,72302331,191602,1401,1,True,
caio.python_aio_asyncio,read,111205060,191602,1401,1,True,
caio.python_aio_asyncio,write,70282872,191602,1401,4,True,
caio.python_aio_asyncio,read,101945722,191602,1401,4,True,
caio.python_aio_asyncio,write,76414875,191602,1401,8,True,
caio.python_aio_asyncio,read,106121891,191602,1401,8,True,
caio.python_aio_asyncio,write,64862244,191602,1401,16,True,
caio.python_aio_asyncio,read,103032514,191602,1401,16,True,
caio.python_aio_asyncio,write,74081666,191602,1401,32,True,
caio.python_aio_asyncio,read,99073387,191602,1401,32,True,
caio.python_aio_asyncio,write,69804704,191602,1401,64,True,
caio.python_aio_asyncio,read,105227266,191602,1401,64,True,
caio.python_aio_asyncio,write,61838784,223509,1201,1,True,
caio.python_aio_asyncio,read,92163967,223509,1201,1,True,
caio.python_aio_asyncio,write,63621993,223509,1201,4,True,
caio.python_aio_asyncio,read,92295759,223509,1201,4,True,
caio.python_aio_asyncio,write,65107369,223509,1201,8,True,
caio.python_aio_asyncio,read,99075387,223509,1201,8,True,
caio.python_aio_asyncio,write,68390870,223509,1201,16,True,
caio.python_aio_asyncio,read,94298927,223509,1201,16,True,
caio.python_aio_asyncio,write,64112118,223509,1201,32,True,
caio.python_aio_asyncio,read,96105385,223509,1201,32,True,
caio.python_aio_asyncio,write,71742456,223509,1201,64,True,
caio.python_aio_asyncio,read,95243510,223509,1201,64,True,
caio.python_aio_asyncio,write,67192203,223509,1201,1,True,
caio.python_aio_asyncio,read,92812259,223509,1201,1,True,
caio.python_aio_asyncio,write,67620870,223509,1201,4,True,
caio.python_aio_asyncio,read,93986093,223509,1201,4,True,
caio.python_aio_asyncio,write,62660326,223509,1201,8,True,
caio.python_aio_asyncio,read,97638012,223509,1201,8,True,
caio.python_aio_asyncio,write,68626662,223509,1201,16,True,
caio.python_aio_asyncio,read,102613139,223509,1201,16,True,
caio.python_aio_asyncio,write,63017117,223509,1201,32,True,
caio.python_aio_asyncio,read,93504050,223509,1201,32,True,
caio.python_aio_asyncio,write,64651119,223509,1201,64,True,
caio.python_aio_asyncio,read,94551218,223509,1201,64,True,
caio.python_aio_asyncio,write,66658953,223509,1201,1,True,
caio.python_aio_asyncio,read,96103802,223509,1201,1,True,
caio.python_aio_asyncio,write,62000451,223509,1201,4,True,
caio.python_aio_asyncio,read,95510593,223509,1201,4,True,
caio.python_aio_asyncio,write,69428955,223509,1201,8,True,
caio.python_aio_asyncio,read,99219804,223509,1201,8,True,
caio.python_aio_asyncio,write,64818535,223509,1201,16,True,
caio.python_aio_asyncio,read,90924174,223509,1201,16,True,
caio.python_aio_asyncio,write,63722410,223509,1201,32,True,
caio.python_aio_asyncio,read,102384639,223509,1201,32,True,
caio.python_aio_asyncio,write,62214534,223509,1201,64,True,
caio.python_aio_asyncio,read,94102218,223509,1201,64,True,
caio.python_aio_asyncio,write,61888200,223509,1201,1,True,
caio.python_aio_asyncio,read,96857969,223509,1201,1,True,
caio.python_aio_asyncio,write,64745243,223509,1201,4,True,
caio.python_aio_asyncio,read,94468885,223509,1201,4,True,
caio.python_aio_asyncio,write,64335119,223509,1201,8,True,
caio.python_aio_asyncio,read,93959634,223509,1201,8,True,
caio.python_aio_asyncio,write,70177372,223509,1201,16,True,
caio.python_aio_asyncio,read,93681884,223509,1201,16,True,
caio.python_aio_asyncio,write,62090242,223509,1201,32,True,
caio.python_aio_asyncio,read,98989262,223509,1201,32,True,
caio.python_aio_asyncio,write,63723451,223509,1201,64,True,
caio.python_aio_asyncio,read,112144186,223509,1201,64,True,
caio.python_aio_asyncio,write,68658329,223509,1201,1,True,
caio.python_aio_asyncio,read,104660682,223509,1201,1,True,
caio.python_aio_asyncio,write,69423246,223509,1201,4,True,
caio.python_aio_asyncio,read,110841810,223509,1201,4,True,
caio.python_aio_asyncio,write,69617621,223509,1201,8,True,
caio.python_aio_asyncio,read,103901681,223509,1201,8,True,
caio.python_aio_asyncio,write,68871954,223509,1201,16,True,
caio.python_aio_asyncio,read,105320266,223509,1201,16,True,
caio.python_aio_asyncio,write,77517459,223509,1201,32,True,
caio.python_aio_asyncio,read,101109639,223509,1201,32,True,
caio.python_aio_asyncio,write,76027667,223509,1201,64,True,
caio.python_aio_asyncio,read,97713553,223509,1201,64,True,
caio.python_aio_asyncio,write,67138703,268167,1001,1,True,
caio.python_aio_asyncio,read,97099803,268167,1001,1,True,
caio.python_aio_asyncio,write,63308868,268167,1001,4,True,
caio.python_aio_asyncio,read,96626470,268167,1001,4,True,
caio.python_aio_asyncio,write,68836788,268167,1001,8,True,
caio.python_aio_asyncio,read,95076260,268167,1001,8,True,
caio.python_aio_asyncio,write,69009704,268167,1001,16,True,
caio.python_aio_asyncio,read,90916800,268167,1001,16,True,
caio.python_aio_asyncio,write,58922365,268167,1001,32,True,
caio.python_aio_asyncio,read,89191465,268167,1001,32,True,
caio.python_aio_asyncio,write,62845868,268167,1001,64,True,
caio.python_aio_asyncio,read,88068923,268167,1001,64,True,
caio.python_aio_asyncio,write,63233909,268167,1001,1,True,
caio.python_aio_asyncio,read,81768211,268167,1001,1,True,
caio.python_aio_asyncio,write,61235491,268167,1001,4,True,
caio.python_aio_asyncio,read,88853382,268167,1001,4,True,
caio.python_aio_asyncio,write,61455408,268167,1001,8,True,
caio.python_aio_asyncio,read,91537299,268167,1001,8,True,
caio.python_aio_asyncio,write,63603160,268167,1001,16,True,
caio.python_aio_asyncio,read,89363966,268167,1001,16,True,
caio.python_aio_asyncio,write,59933282,268167,1001,32,True,
caio.python_aio_asyncio,read,89337257,268167,1001,32,True,
caio.python_aio_asyncio,write,60651200,268167,1001,64,True,
caio.python_aio_asyncio,read,92198675,268167,1001,64,True,
caio.python_aio_asyncio,write,63474743,268167,1001,1,True,
caio.python_aio_asyncio,read,87768881,268167,1001,1,True,
caio.python_aio_asyncio,write,58125574,268167,1001,4,True,
caio.python_aio_asyncio,read,89371841,268167,1001,4,True,
caio.python_aio_asyncio,write,60355491,268167,1001,8,True,
caio.python_aio_asyncio,read,89849507,268167,1001,8,True,
caio.python_aio_asyncio,write,59282365,268167,1001,16,True,
caio.python_aio_asyncio,read,90602507,268167,1001,16,True,
caio.python_aio_asyncio,write,59257657,268167,1001,32,True,
caio.python_aio_asyncio,read,83528337,268167,1001,32,True,
caio.python_aio_asyncio,write,56757030,268167,1001,64,True,
caio.python_aio_asyncio,read,90271257,268167,1001,64,True,
caio.python_aio_asyncio,write,59894616,268167,1001,1,True,
caio.python_aio_asyncio,read,90129465,268167,1001,1,True,
caio.python_aio_asyncio,write,55300405,268167,1001,4,True,
caio.python_aio_asyncio,read,88207631,268167,1001,4,True,
caio.python_aio_asyncio,write,65771577,268167,1001,8,True,
caio.python_aio_asyncio,read,87719048,268167,1001,8,True,
caio.python_aio_asyncio,write,61898242,268167,1001,16,True,
caio.python_aio_asyncio,read,87293630,268167,1001,16,True,
caio.python_aio_asyncio,write,64589285,268167,1001,32,True,
caio.python_aio_asyncio,read,87226589,268167,1001,32,True,
caio.python_aio_asyncio,write,64857702,268167,1001,64,True,
caio.python_aio_asyncio,read,91416299,268167,1001,64,True,
caio.python_aio_asyncio,write,63567326,268167,1001,1,True,
caio.python_aio_asyncio,read,87671964,268167,1001,1,True,
caio.python_aio_asyncio,write,60061324,268167,1001,4,True,
caio.python_aio_asyncio,read,90955258,268167,1001,4,True,
caio.python_aio_asyncio,write,66583662,268167,1001,8,True,
caio.python_aio_asyncio,read,89202090,268167,1001,8,True,
caio.python_aio_asyncio,write,59990574,268167,1001,16,True,
caio.python_aio_asyncio,read,87084339,268167,1001,16,True,
caio.python_aio_asyncio,write,58426240,268167,1001,32,True,
caio.python_aio_asyncio,read,85998672,268167,1001,32,True,
caio.python_aio_asyncio,write,64549160,268167,1001,64,True,
caio.python_aio_asyncio,read,86014922,268167,1001,64,True,
caio.python_aio_asyncio,write,54708988,335125,801,1,True,
caio.python_aio_asyncio,read,86667005,335125,801,1,True,
caio.python_aio_asyncio,write,56683281,335125,801,4,True,
caio.python_aio_asyncio,read,83053712,335125,801,4,True,
caio.python_aio_asyncio,write,60255200,335125,801,8,True,
caio.python_aio_asyncio,read,81492669,335125,801,8,True,
caio.python_aio_asyncio,write,56321739,335125,801,16,True,
caio.python_aio_asyncio,read,82900754,335125,801,16,True,
caio.python_aio_asyncio,write,54210071,335125,801,32,True,
caio.python_aio_asyncio,read,81008503,335125,801,32,True,
caio.python_aio_asyncio,write,55487738,335125,801,64,True,
caio.python_aio_asyncio,read,81466044,335125,801,64,True,
caio.python_aio_asyncio,write,55430988,335125,801,1,True,
caio.python_aio_asyncio,read,84890588,335125,801,1,True,
caio.python_aio_asyncio,write,59313407,335125,801,4,True,
caio.python_aio_asyncio,read,79024418,335125,801,4,True,
caio.python_aio_asyncio,write,53598112,335125,801,8,True,
caio.python_aio_asyncio,read,87088464,335125,801,8,True,
caio.python_aio_asyncio,write,57372531,335125,801,16,True,
caio.python_aio_asyncio,read,86623423,335125,801,16,True,
caio.python_aio_asyncio,write,55674405,335125,801,32,True,
caio.python_aio_asyncio,read,83703504,335125,801,32,True,
caio.python_aio_asyncio,write,54606280,335125,801,64,True,
caio.python_aio_asyncio,read,82916795,335125,801,64,True,
caio.python_aio_asyncio,write,56409156,335125,801,1,True,
caio.python_aio_asyncio,read,82913587,335125,801,1,True,
caio.python_aio_asyncio,write,58101906,335125,801,4,True,
caio.python_aio_asyncio,read,83338462,335125,801,4,True,
caio.python_aio_asyncio,write,56077489,335125,801,8,True,
