implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,read,451912208,149048,1801,8,True,
caio.python_aio_asyncio,write,202975377,149048,1801,16,True,
caio.python_aio_asyncio,read,463545833,149048,1801,16,True,
caio.python_aio_asyncio,write,194621283,149048,1801,32,True,
caio.python_aio_asyncio,read,516358604,149048,1801,32,True,
caio.python_aio_asyncio,write,200824397,149048,1801,64,True,
caio.python_aio_asyncio,read,514046657,149048,1801,64,True,
caio.python_aio_asyncio,write,192799209,149048,1801,1,True,
caio.python_aio_asyncio,read,479247358,149048,1801,1,True,
caio.python_aio_asyncio,write,204193012,149048,1801,4,True,
caio.python_aio_asyncio,read,466973643,149048,1801,4,True,
caio.python_aio_asyncio,write,205705794,149048,1801,8,True,
caio.python_aio_asyncio,read,475062861,149048,1801,8,True,
caio.python_aio_asyncio,write,200609618,149048,1801,16,True,
caio.python_aio_asyncio,read,499731766,149048,1801,16,True,
caio.python_aio_asyncio,write,202076904,149048,1801,32,True,
caio.python_aio_asyncio,read,451719210,149048,1801,32,True,
caio.python_aio_asyncio,write,200741948,149048,1801,64,True,
caio.python_aio_asyncio,read,503684989,149048,1801,64,True,
caio.python_aio_asyncio,write,191354538,149048,1801,1,True,
caio.python_aio_asyncio,read,522100782,149048,1801,1,True,
caio.python_aio_asyncio,write,201036106,149048,1801,4,True,
caio.python_aio_asyncio,read,503199929,149048,1801,4,True,
caio.python_aio_asyncio,write,206249441,149048,1801,8,True,
caio.python_aio_asyncio,read,470839356,149048,1801,8,True,
caio.python_aio_asyncio,write,177996723,149048,1801,16,True,
caio.python_aio_asyncio,read,516499083,149048,1801,16,True,
caio.python_aio_asyncio,write,184389411,149048,1801,32,True,
caio.python_aio_asyncio,read,509475658,149048,1801,32,True,
caio.python_aio_asyncio,write,195913541,149048,1801,64,True,
caio.python_aio_asyncio,read,477573520,149048,1801,64,True,
caio.python_aio_asyncio,write,196753185,149048,1801,1,True,
caio.python_aio_asyncio,read,452350935,149048,1801,1,True,
caio.python_aio_asyncio,write,205756087,149048,1801,4,True,
caio.python_aio_asyncio,read,529646453,149048,1801,4,True,
caio.python_aio_asyncio,write,210145265,149048,1801,8,True,
caio.python_aio_asyncio,read,528820439,149048,1801,8,True,
caio.python_aio_asyncio,write,177852645,149048,1801,16,True,
caio.python_aio_asyncio,read,462527340,149048,1801,16,True,
caio.python_aio_asyncio,write,208961301,149048,1801,32,True,
caio.python_aio_asyncio,read,466976651,149048,1801,32,True,
caio.python_aio_asyncio,write,202176381,149048,1801,64,True,
caio.python_aio_asyncio,read,508193583,149048,1801,64,True,
caio.python_aio_asyncio,write,193089682,167667,1601,1,True,
caio.python_aio_asyncio,read,445152622,167667,1601,1,True,
caio.python_aio_asyncio,write,201659476,167667,1601,4,True,
caio.python_aio_asyncio,read,424819621,167667,1601,4,True,
caio.python_aio_asyncio,write,185226630,167667,1601,8,True,
caio.python_aio_asyncio,read,493112394,167667,1601,8,True,
caio.python_aio_asyncio,write,180513194,167667,1601,16,True,
caio.python_aio_asyncio,read,458165747,167667,1601,16,True,
caio.python_aio_asyncio,write,181605321,167667,1601,32,True,
caio.python_aio_asyncio,read,449927480,167667,1601,32,True,
caio.python_aio_asyncio,write,181428515,167667,1601,64,True,
caio.python_aio_asyncio,read,471984295,167667,1601,64,True,
caio.python_aio_asyncio,write,187354873,167667,1601,1,True,
caio.python_aio_asyncio,read,475947117,167667,1601,1,True,
caio.python_aio_asyncio,write,192613935,167667,1601,4,True,
caio.python_aio_asyncio,read,436778686,167667,1601,4,True,
caio.python_aio_asyncio,write,199387181,167667,1601,8,True,
caio.python_aio_asyncio,read,413375036,167667,1601,8,True,
caio.python_aio_asyncio,write,170690491,167667,1601,16,True,
caio.python_aio_asyncio,read,489211742,167667,1601,16,True,
caio.python_aio_asyncio,write,192201064,167667,1601,32,True,
caio.python_aio_asyncio,read,487860256,167667,1601,32,True,
caio.python_aio_asyncio,write,172670071,167667,1601,64,True,
caio.python_aio_asyncio,read,427276149,167667,1601,64,True,
caio.python_aio_asyncio,write,188864647,167667,1601,1,True,
caio.python_aio_asyncio,read,468478160,167667,1601,1,True,
caio.python_aio_asyncio,write,186949584,167667,1601,4,True,
caio.python_aio_asyncio,read,473571472,167667,1601,4,True,
caio.python_aio_asyncio,write,191351762,167667,1601,8,True,
caio.python_aio_asyncio,read,429211807,167667,1601,8,True,
caio.python_aio_asyncio,write,194235162,167667,1601,16,True,
caio.python_aio_asyncio,read,460551523,167667,1601,16,True,
caio.python_aio_asyncio,write,187995488,167667,1601,32,True,
caio.python_aio_asyncio,read,473011254,167667,1601,32,True,
caio.python_aio_asyncio,write,190701235,167667,1601,64,True,
caio.python_aio_asyncio,read,362932485,167667,1601,64,True,
caio.python_aio_asyncio,write,182688099,167667,1601,1,True,
caio.python_aio_asyncio,read,465748369,167667,1601,1,True,
caio.python_aio_asyncio,write,175825174,167667,1601,4,True,
caio.python_aio_asyncio,read,431470626,167667,1601,4,True,
caio.python_aio_asyncio,write,197144948,167667,1601,8,True,
caio.python_aio_asyncio,read,372745842,167667,1601,8,True,
caio.python_aio_asyncio,write,163202751,167667,1601,16,True,
caio.python_aio_asyncio,read,483430207,167667,1601,16,True,
caio.python_aio_asyncio,write,189594672,167667,1601,32,True,
caio.python_aio_asyncio,read,471632088,167667,1601,32,True,
caio.python_aio_asyncio,write,185631985,167667,1601,64,True,
caio.python_aio_asyncio,read,451904289,167667,1601,64,True,
caio.python_aio_asyncio,write,185162746,167667,1601,1,True,
caio.python_aio_asyncio,read,464737027,167667,1601,1,True,
caio.python_aio_asyncio,write,185386109,167667,1601,4,True,
caio.python_aio_asyncio,read,465044273,167667,1601,4,True,
caio.python_aio_asyncio,write,188158164,167667,1601,8,True,
caio.python_aio_asyncio,read,432400903,167667,1601,8,True,
caio.python_aio_asyncio,write,185896819,167667,1601,16,True,
caio.python_aio_asyncio,read,444898084,167667,1601,16,True,
caio.python_aio_asyncio,write,177441638,167667,1601,32,True,
caio.python_aio_asyncio,read,495630664,167667,1601,32,True,
caio.python_aio_asyncio,write,176389343,167667,1601,64,True,
caio.python_aio_asyncio,read,439638984,167667,1601,64,True,
caio.python_aio_asyncio,write,163272715,191602,1401,1,True,
caio.python_aio_asyncio,read,416778988,191602,1401,1,True,
caio.python_aio_asyncio,write,163168335,191602,1401,4,True,
caio.python_aio_asyncio,read,421517240,191602,1401,4,True,
caio.python_aio_asyncio,write,177605719,191602,1401,8,True,
caio.python_aio_asyncio,read,383592064,191602,1401,8,True,
caio.python_aio_asyncio,write,178755327,191602,1401,16,True,
caio.python_aio_asyncio,read,438379249,191602,1401,16,True,
caio.python_aio_asyncio,write,182015332,191602,1401,32,True,
caio.python_aio_asyncio,read,430051511,191602,1401,32,True,
caio.python_aio_asyncio,write,158944823,191602,1401,64,True,
caio.python_aio_asyncio,read,392322509,191602,1401,64,True,
caio.python_aio_asyncio,write,180168652,191602,1401,1,True,
caio.python_aio_asyncio,read,448216568,191602,1401,1,True,
caio.python_aio_asyncio,write,176449319,191602,1401,4,True,
caio.python_aio_asyncio,read,416192117,191602,1401,4,True,
caio.python_aio_asyncio,write,157409705,191602,1401,8,True,
caio.python_aio_asyncio,read,384282448,191602,1401,8,True,
caio.python_aio_asyncio,write,162419501,191602,1401,16,True,
caio.python_aio_asyncio,read,430886928,191602,1401,16,True,
caio.python_aio_asyncio,write,160725616,191602,1401,32,True,
caio.python_aio_asyncio,read,400146979,191602,1401,32,True,
caio.python_aio_asyncio,write,162985770,191602,1401,64,True,
caio.python_aio_asyncio,read,440450127,191602,1401,64,True,
caio.python_aio_asyncio,write,173550447,191602,1401,1,True,
caio.python_aio_asyncio,read,436519165,191602,1401,1,True,
caio.python_aio_asyncio,write,168630244,191602,1401,4,True,
caio.python_aio_asyncio,read,400281447,191602,1401,4,True,
caio.python_aio_asyncio,write,167722361,191602,1401,8,True,
caio.python_aio_asyncio,read,426789958,191602,1401,8,True,
caio.python_aio_asyncio,write,178032892,191602,1401,16,True,
caio.python_aio_asyncio,read,434265071,191602,1401,16,True,
caio.python_aio_asyncio,write,186915322,191602,1401,32,True,
caio.python_aio_asyncio,read,381481325,191602,1401,32,True,
caio.python_aio_asyncio,write,175120224,191602,1401,64,True,
caio.python_aio_asyncio,read,414289414,191602,1401,64,True,
caio.python_aio_asyncio,write,167831863,191602,1401,1,True,
caio.python_aio_asyncio,read,382150264,191602,1401,1,True,
caio.python_aio_asyncio,write,171209625,191602,1401,4,True,
caio.python_aio_asyncio,read,405836336,191602,1401,4,True,
caio.python_aio_asyncio,write,162228008,191602,1401,8,True,
caio.python_aio_asyncio,read,422756595,191602,1401,8,True,
caio.python_aio_asyncio,write,172514396,191602,1401,16,True,
caio.python_aio_asyncio,read,366334183,191602,1401,16,True,
caio.python_aio_asyncio,write,170642055,191602,1401,32,True,
caio.python_aio_asyncio,read,446533100,191602,1401,32,True,
caio.python_aio_asyncio,write,182222930,191602,1401,64,True,
caio.python_aio_asyncio,read,411433984,191602,1401,64,True,
caio.python_aio_asyncio,write,175136330,191602,1401,1,True,
caio.python_aio_asyncio,read,380929668,191602,1401,1,True,
caio.python_aio_asyncio,write,161129563,191602,1401,4,True,
caio.python_aio_asyncio,read,407411679,191602,1401,4,True,
caio.python_aio_asyncio,write,165336239,191602,1401,8,True,
caio.python_aio_asyncio,read,393827169,191602,1401,8,True,
caio.python_aio_asyncio,write,155138537,191602,1401,16,True,
caio.python_aio_asyncio,read,432109472,191602,1401,16,True,
caio.python_aio_asyncio,write,174838054,191602,1401,32,True,
caio.python_aio_asyncio,read,425669163,191602,1401,32,True,
caio.python_aio_asyncio,write,187016668,191602,1401,64,True,
caio.python_aio_asyncio,read,373412429,191602,1401,64,True,
caio.python_aio_asyncio,write,161817520,223509,1201,1,True,
caio.python_aio_asyncio,read,411081085,223509,1201,1,True,
caio.python_aio_asyncio,write,163659670,223509,1201,4,True,
caio.python_aio_asyncio,read,376888593,223509,1201,4,True,
caio.python_aio_asyncio,write,161198228,223509,1201,8,True,
caio.python_aio_asyncio,read,354589072,223509,1201,8,True,
caio.python_aio_asyncio,write,146735745,223509,1201,16,True,
caio.python_aio_asyncio,read,406998063,223509,1201,16,True,
caio.python_aio_asyncio,write,169664810,223509,1201,32,True,
caio.python_aio_asyncio,read,359573950,223509,1201,32,True,
caio.python_aio_asyncio,write,150943263,223509,1201,64,True,
caio.python_aio_asyncio,read,413540799,223509,1201,64,True,
caio.python_aio_asyncio,write,161084788,223509,1201,1,True,
caio.python_aio_asyncio,read,380968772,223509,1201,1,True,
caio.python_aio_asyncio,write,159698543,223509,1201,4,True,
caio.python_aio_asyncio,read,381867124,223509,1201,4,True,
caio.python_aio_asyncio,write,145639893,223509,1201,8,True,
caio.python_aio_asyncio,read,424175030,223509,1201,8,True,
caio.python_aio_asyncio,write,160934316,223509,1201,16,True,
caio.python_aio_asyncio,read,367358340,223509,1201,16,True,
caio.python_aio_asyncio,write,154444379,223509,1201,32,True,
caio.python_aio_asyncio,read,413446276,223509,1201,32,True,
caio.python_aio_asyncio,write,152613302,223509,1201,64,True,
caio.python_aio_asyncio,read,380043240,223509,1201,64,True,
caio.python_aio_asyncio,write,177016452,223509,1201,1,True,
caio.python_aio_asyncio,read,376073113,223509,1201,1,True,
caio.python_aio_asyncio,write,145717175,223509,1201,4,True,
caio.python_aio_asyncio,read,389176958,223509,1201,4,True,
caio.python_aio_asyncio,write,150344509,223509,1201,8,True,
caio.python_aio_asyncio,read,357129655,223509,1201,8,True,
caio.python_aio_asyncio,write,160460751,223509,1201,16,True,
caio.python_aio_asyncio,read,392959195,223509,1201,16,True,
caio.python_aio_asyncio,write,159456306,223509,1201,32,True,
caio.python_aio_asyncio,read,372782394,223509,1201,32,True,
caio.python_aio_asyncio,write,148155836,223509,1201,64,True,
caio.python_aio_asyncio,read,394461632,223509,1201,64,True,
caio.python_aio_asyncio,write,167468154,223509,1201,1,True,
caio.python_aio_asyncio,read,411147087,223509,1201,1,True,
caio.python_aio_asyncio,write,169232258,223509,1201,4,True,
caio.python_aio_asyncio,read,375229000,223509,1201,4,True,
caio.python_aio_asyncio,write,163537619,223509,1201,8,True,
caio.python_aio_asyncio,read,386655225,223509,1201,8,True,
caio.python_aio_asyncio,write,148445297,223509,1201,16,True,
caio.python_aio_asyncio,read,357091569,223509,1201,16,True,
caio.python_aio_asyncio,write,160614586,223509,1201,32,True,
caio.python_aio_asyncio,read,432239053,223509,1201,32,True,
caio.python_aio_asyncio,write,153673512,223509,1201,64,True,
caio.python_aio_asyncio,read,416263999,223509,1201,64,True,
caio.python_aio_asyncio,write,146349192,223509,1201,1,True,
caio.python_aio_asyncio,read,355077033,223509,1201,1,True,
caio.python_aio_asyncio,write,144022350,223509,1201,4,True,
caio.python_aio_asyncio,read,422923663,223509,1201,4,True,
caio.python_aio_asyncio,write,165386817,223509,1201,8,True,
caio.python_aio_asyncio,read,347061813,223509,1201,8,True,
caio.python_aio_asyncio,write,159957683,223509,1201,16,True,
caio.python_aio_asyncio,read,387910531,223509,1201,16,True,
caio.python_aio_asyncio,write,157234525,223509,1201,32,True,
caio.python_aio_asyncio,read,366060875,223509,1201,32,True,
caio.python_aio_asyncio,write,153391054,223509,1201,64,True,
caio.python_aio_asyncio,read,390827723,223509,1201,64,True,
caio.python_aio_asyncio,write,139653906,268167,1001,1,True,
caio.python_aio_asyncio,read,341410872,268167,1001,1,True,
caio.python_aio_asyncio,write,134578291,268167,1001,4,True,
caio.python_aio_asyncio,read,348187268,268167,1001,4,True,
caio.python_aio_asyncio,write,137430835,268167,1001,8,True,
caio.python_aio_asyncio,read,374891079,268167,1001,8,True,
caio.python_aio_asyncio,write,148057459,268167,1001,16,True,
caio.python_aio_asyncio,read,305541246,268167,1001,16,True,
caio.python_aio_asyncio,write,139814052,268167,1001,32,True,
caio.python_aio_asyncio,read,360833075,268167,1001,32,True,
caio.python_aio_asyncio,write,153685180,268167,1001,64,True,
caio.python_aio_asyncio,read,294099258,268167,1001,64,True,
caio.python_aio_asyncio,write,133306909,268167,1001,1,True,
caio.python_aio_asyncio,read,349313374,268167,1001,1,True,
caio.python_aio_asyncio,write,153643985,268167,1001,4,True,
caio.python_aio_asyncio,read,342701138,268167,1001,4,True,
caio.python_aio_asyncio,write,129432065,268167,1001,8,True,
caio.python_aio_asyncio,read,349026594,268167,1001,8,True,
caio.python_aio_asyncio,write,150123724,268167,1001,16,True,
caio.python_aio_asyncio,read,340168244,268167,1001,16,True,
caio.python_aio_asyncio,write,145484236,268167,1001,32,True,
caio.python_aio_asyncio,read,378554277,268167,1001,32,True,
caio.python_aio_asyncio,write,155619976,268167,1001,64,True,
caio.python_aio_asyncio,read,374723948,268167,1001,64,True,
caio.python_aio_asyncio,write,164180582,268167,1001,1,True,
caio.python_aio_asyncio,read,355900396,268167,1001,1,True,
caio.python_aio_asyncio,write,141348686,268167,1001,4,True,
caio.python_aio_asyncio,read,375475518,268167,1001,4,True,
caio.python_aio_asyncio,write,131322829,268167,1001,8,True,
caio.python_aio_asyncio,read,354418582,268167,1001,8,True,
caio.python_aio_asyncio,write,143399199,268167,1001,16,True,
caio.python_aio_asyncio,read,347897674,268167,1001,16,True,
caio.python_aio_asyncio,write,132691069,268167,1001,32,True,
caio.python_aio_asyncio,read,328635250,268167,1001,32,True,
caio.python_aio_asyncio,write,138201649,268167,1001,64,True,
caio.python_aio_asyncio,read,370686721,268167,1001,64,True,
caio.python_aio_asyncio,write,126655315,268167,1001,1,True,
caio.python_aio_asyncio,read,317507623,268167,1001,1,True,
caio.python_aio_asyncio,write,127926064,268167,1001,4,True,
caio.python_aio_asyncio,read,377140815,268167,1001,4,True,
caio.python_aio_asyncio,write,142901802,268167,1001,8,True,
caio.python_aio_asyncio,read,356004719,268167,1001,8,True,
caio.python_aio_asyncio,write,151138712,268167,1001,16,True,
caio.python_aio_asyncio,read,371956429,268167,1001,16,True,
caio.python_aio_asyncio,write,152857258,268167,1001,32,True,
caio.python_aio_asyncio,read,379003927,268167,1001,32,True,
caio.python_aio_asyncio,write,160669802,268167,1001,64,True,
caio.python_aio_asyncio,read,346165415,268167,1001,64,True,
caio.python_aio_asyncio,write,135281522,268167,1001,1,True,
caio.python_aio_asyncio,read,359955595,268167,1001,1,True,
caio.python_aio_asyncio,write,149706038,268167,1001,4,True,
caio.python_aio_asyncio,read,322290437,268167,1001,4,True,
caio.python_aio_asyncio,write,152425569,268167,1001,8,True,
caio.python_aio_asyncio,read,358240830,268167,1001,8,True,
caio.python_aio_asyncio,write,146443156,268167,1001,16,True,
caio.python_aio_asyncio,read,320518000,268167,1001,16,True,
caio.python_aio_asyncio,write,129690594,268167,1001,32,True,
caio.python_aio_asyncio,read,345345576,268167,1001,32,True,
caio.python_aio_asyncio,write,151478714,268167,1001,64,True,
caio.python_aio_asyncio,read,304448145,268167,1001,64,True,
caio.python_aio_asyncio,write,118315243,335125,801,1,True,
caio.python_aio_asyncio,read,335240856,335125,801,1,True,
caio.python_aio_asyncio,write,123504761,335125,801,4,True,
caio.python_aio_asyncio,read,268974786,335125,801,4,True,
caio.python_aio_asyncio,write,122702308,335125,801,8,True,
caio.python_aio_asyncio,read,368038556,335125,801,8,True,
caio.python_aio_asyncio,write,144112915,335125,801,16,True,
caio.python_aio_asyncio,read,280368062,335125,801,16,True,
caio.python_aio_asyncio,write,149355739,335125,801,32,True,
caio.python_aio_asyncio,read,347551091,335125,801,32,True,
caio.python_aio_asyncio,write,119827589,335125,801,64,True,
caio.python_aio_asyncio,read,302702290,335125,801,64,True,
caio.python_aio_asyncio,write,141998071,335125,801,1,True,
caio.python_aio_asyncio,read,325985529,335125,801,1,True,
caio.python_aio_asyncio,write,142147062,335125,801,4,True,
caio.python_aio_asyncio,read,296761248,335125,801,4,True,
caio.python_aio_asyncio,write,119251971,335125,801,8,True,
caio.python_aio_asyncio,read,326726649,335125,801,8,True,
caio.python_aio_asyncio,write,134035871,335125,801,16,True,
caio.python_aio_asyncio,read,326353164,335125,801,16,True,
caio.python_aio_asyncio,write,134166959,335125,801,32,True,
caio.python_aio_asyncio,read,330209245,335125,801,32,True,
caio.python_aio_asyncio,write,132593096,335125,801,64,True,
caio.python_aio_asyncio,read,283949600,335125,801,64,True,
caio.python_aio_asyncio,write,133257445,335125,801,1,True,
caio.python_aio_asyncio,read,300067985,335125,801,1,True,
caio.python_aio_asyncio,write,145702153,335125,801,4,True,
caio.python_aio_asyncio,read,292915585,335125,801,4,True,
caio.python_aio_asyncio,write,125578592,335125,801,8,True,
caio.python_aio_asyncio,read,329510004,335125,801,8,True,
caio.python_aio_asyncio,write,137982009,335125,801,16,True,
caio.python_aio_asyncio,read,287973916,335125,801,16,True,
caio.python_aio_asyncio,write,126844430,335125,801,32,True,
caio.python_aio_asyncio,read,331350011,335125,801,32,True,
caio.python_aio_asyncio,write,141009364,335125,801,64,True,
caio.python_aio_asyncio,read,301918781,335125,801,64,True,
caio.python_aio_asyncio,write,118035261,335125,801,1,True,
caio.python_aio_asyncio,read,341152608,335125,801,1,True,
caio.python_aio_asyncio,write,136547658,335125,801,4,True,
caio.python_aio_asyncio,read,299069904,335125,801,4,True,
caio.python_aio_asyncio,write,120912998,335125,801,8,True,
caio.python_aio_asyncio,read,342620029,335125,801,8,True,
caio.python_aio_asyncio,write,136923947,335125,801,16,True,
caio.python_aio_asyncio,read,320562911,335125,801,16,True,
caio.python_aio_asyncio,write,129104480,335125,801,32,True,
caio.python_aio_asyncio,read,346620657,335125,801,32,True,
caio.python_aio_asyncio,write,135581693,335125,801,64,True,
caio.python_aio_asyncio,read,284317367,335125,801,64,True,
caio.python_aio_asyncio,write,135513745,335125,801,1,True,
caio.python_aio_asyncio,read,344518250,335125,801,1,True,
caio.python_aio_asyncio,write,140220558,335125,801,4,True,
caio.python_aio_asyncio,read,289721021,335125,801,4,True,
caio.python_aio_asyncio,write,124196038,335125,801,8,True,
caio.python_aio_asyncio,read,311695733,335125,801,8,True,
caio.python_aio_asyncio,write,118879853,335125,801,16,True,
caio.python_aio_asyncio,read,348855785,335125,801,16,True,
caio.python_aio_asyncio,write,134547784,335125,801,32,True,
caio.python_aio_asyncio,read,333636278,335125,801,32,True,
caio.python_aio_asyncio,write,120679539,335125,801,64,True,
caio.python_aio_asyncio,read,333141210,335125,801,64,True,
caio.python_aio_asyncio,write,119844344,446648,601,1,True,
caio.python_aio_asyncio,read,279391441,446648,601,1,True,
caio.python_aio_asyncio,write,125301106,446648,601,4,True,
caio.python_aio_asyncio,read,337849263,446648,601,4,True,
caio.python_aio_asyncio,write,119428901,446648,601,8,True,
caio.python_aio_asyncio,read,313543980,446648,601,8,True,
caio.python_aio_asyncio,write,118551296,446648,601,16,True,
caio.python_aio_asyncio,read,310470526,446648,601,16,True,
caio.python_aio_asyncio,write,133501509,446648,601,32,True,
caio.python_aio_asyncio,read,340200740,446648,601,32,True,
caio.python_aio_asyncio,write,117628863,446648,601,64,True,
caio.python_aio_asyncio,read,312953755,446648,601,64,True,
caio.python_aio_asyncio,write,132169243,446648,601,1,True,
caio.python_aio_asyncio,read,314156126,446648,601,1,True,
caio.python_aio_asyncio,write,133699359,446648,601,4,True,
caio.python_aio_asyncio,read,281160809,446648,601,4,True,
caio.python_aio_asyncio,write,120974056,446648,601,8,True,
caio.python_aio_asyncio,read,258695907,446648,601,8,True,
caio.python_aio_asyncio,write,110645413,446648,601,16,True,
caio.python_aio_asyncio,read,219427818,446648,601,16,True,
caio.python_aio_asyncio,write,113436183,446648,601,32,True,
caio.python_aio_asyncio,read,264741036,446648,601,32,True,
caio.python_aio_asyncio,write,119695119,446648,601,64,True,
caio.python_aio_asyncio,read,293843702,446648,601,64,True,
caio.python_aio_asyncio,write,128420339,446648,601,1,True,
caio.python_aio_asyncio,read,314447052,446648,601,1,True,
caio.python_aio_asyncio,write,126596615,446648,601,4,True,
caio.python_aio_asyncio,read,306756400,446648,601,4,True,
caio.python_aio_asyncio,write,129540421,446648,601,8,True,
caio.python_aio_asyncio,read,232698948,446648,601,8,True,
caio.python_aio_asyncio,write,129389100,446648,601,16,True,
caio.python_aio_asyncio,read,330344695,446648,601,16,True,
caio.python_aio_asyncio,write,123456591,446648,601,32,True,
caio.python_aio_asyncio,read,292149373,446648,601,32,True,
caio.python_aio_asyncio,write,117008680,446648,601,64,True,
caio.python_aio_asyncio,read,294834321,446648,601,64,True,
caio.python_aio_asyncio,write,128858327,446648,601,1,True,
caio.python_aio_asyncio,read,287750650,446648,601,1,True,
caio.python_aio_asyncio,write,125751889,446648,601,4,True,
caio.python_aio_asyncio,read,280777083,446648,601,4,True,
caio.python_aio_asyncio,write,131343697,446648,601,8,True,
caio.python_aio_asyncio,read,295441681,446648,601,8,True,
caio.python_aio_asyncio,write,125315840,446648,601,16,True,
caio.python_aio_asyncio,read,262101009,446648,601,16,True,
caio.python_aio_asyncio,write,128733528,446648,601,32,True,
caio.python_aio_asyncio,read,283418951,446648,601,32,True,
caio.python_aio_asyncio,write,123879697,446648,601,64,True,
caio.python_aio_asyncio,read,284530845,446648,601,64,True,
caio.python_aio_asyncio,write,124117219,446648,601,1,True,
caio.python_aio_asyncio,read,301077254,446648,601,1,True,
caio.python_aio_asyncio,write,114426752,446648,601,4,True,
caio.python_aio_asyncio,read,321382978,446648,601,4,True,
caio.python_aio_asyncio,write,121221025,446648,601,8,True,
caio.python_aio_asyncio,read,267409465,446648,601,8,True,
caio.python_aio_asyncio,write,126343392,446648,601,16,True,
caio.python_aio_asyncio,read,327422042,446648,601,16,True,
caio.python_aio_asyncio,write,116055737,446648,601,32,True,
caio.python_aio_asyncio,read,326985198,446648,601,32,True,
caio.python_aio_asyncio,write,119963546,446648,601,64,True,
caio.python_aio_asyncio,read,316541649,446648,601,64,True,
caio.python_aio_asyncio,write,117467039,669415,401,1,True,
caio.python_aio_asyncio,read,288657950,669415,401,1,True,
caio.python_aio_asyncio,write,127090558,669415,401,4,True,
caio.python_aio_asyncio,read,274344224,669415,401,4,True,
caio.python_aio_asyncio,write,107863092,669415,401,8,True,
caio.python_aio_asyncio,read,250944788,669415,401,8,True,
caio.python_aio_asyncio,write,126916451,669415,401,16,True,
caio.python_aio_asyncio,read,281861039,669415,401,16,True,
caio.python_aio_asyncio,write,127728327,669415,401,32,True,
caio.python_aio_asyncio,read,227507871,669415,401,32,True,
caio.python_aio_asyncio,write,127216172,669415,401,64,True,
caio.python_aio_asyncio,read,262029330,669415,401,64,True,
caio.python_aio_asyncio,write,118420918,669415,401,1,True,
caio.python_aio_asyncio,read,256729527,669415,401,1,True,
caio.python_aio_asyncio,write,121026806,669415,401,4,True,
caio.python_aio_asyncio,read,285944983,669415,401,4,True,
caio.python_aio_asyncio,write,129177788,669415,401,8,True,
caio.python_aio_asyncio,read,289705624,669415,401,8,True,
caio.python_aio_asyncio,write,131646381,669415,401,16,True,
caio.python_aio_asyncio,read,212180829,669415,401,16,True,
caio.python_aio_asyncio,write,125795969,669415,401,32,True,
caio.python_aio_asyncio,read,269373492,669415,401,32,True,
caio.python_aio_asyncio,write,132416813,669415,401,64,True,
caio.python_aio_asyncio,read,256336310,669415,401,64,True,
caio.python_aio_asyncio,write,112817183,669415,401,1,True,
caio.python_aio_asyncio,read,266099087,669415,401,1,True,
caio.python_aio_asyncio,write,125261576,669415,401,4,True,
caio.python_aio_asyncio,read,249465003,669415,401,4,True,
caio.python_aio_asyncio,write,110864158,669415,401,8,True,
caio.python_aio_asyncio,read,302552651,669415,401,8,True,
caio.python_aio_asyncio,write,117177215,669415,401,16,True,
caio.python_aio_asyncio,read,279059931,669415,401,16,True,
caio.python_aio_asyncio,write,111457741,669415,401,32,True,
caio.python_aio_asyncio,read,244404061,669415,401,32,True,
caio.python_aio_asyncio,write,116834381,669415,401,64,True,
caio.python_aio_asyncio,read,310647928,669415,401,64,True,
caio.python_aio_asyncio,write,118384199,669415,401,1,True,
caio.python_aio_asyncio,read,261254152,669415,401,1,True,
caio.python_aio_asyncio,write,118195367,669415,401,4,True,
caio.python_aio_asyncio,read,280153025,669415,401,4,True,
caio.python_aio_asyncio,write,103129255,669415,401,8,True,
caio.python_aio_asyncio,read,252152823,669415,401,8,True,
caio.python_aio_asyncio,write,120424657,669415,401,16,True,
caio.python_aio_asyncio,read,302746291,669415,401,16,True,
caio.python_aio_asyncio,write,122876094,669415,401,32,True,
caio.python_aio_asyncio,read,286803625,669415,401,32,True,
caio.python_aio_asyncio,write,111811266,669415,401,64,True,
caio.python_aio_asyncio,read,294662775,669415,401,64,True,
caio.python_aio_asyncio,write,105684317,669415,401,1,True,
caio.python_aio_asyncio,read,263109383,669415,401,1,True,
caio.python_aio_asyncio,write,124900946,669415,401,4,True,
caio.python_aio_asyncio,read,265705770,669415,401,4,True,
caio.python_aio_asyncio,write,106250294,669415,401,8,True,
caio.python_aio_asyncio,read,277384701,669415,401,8,True,
caio.python_aio_asyncio,write,127853963,669415,401,16,True,
caio.python_aio_asyncio,read,230939122,669415,401,16,True,
caio.python_aio_asyncio,write,107868229,669415,401,32,True,
caio.python_aio_asyncio,read,267143625,669415,401,32,True,
caio.python_aio_asyncio,write,112744180,669415,401,64,True,
caio.python_aio_asyncio,read,260343779,669415,401,64,True,
caio.python_aio_asyncio,write,112614910,1335499,201,1,True,
caio.python_aio_asyncio,read,271313988,1335499,201,1,True,
caio.python_aio_asyncio,write,113502677,1335499,201,4,True,
caio.python_aio_asyncio,read,298852303,1335499,201,4,True,
caio.python_aio_asyncio,write,130768998,1335499,201,8,True,
caio.python_aio_asyncio,read,265480613,1335499,201,8,True,
caio.python_aio_asyncio,write,110278895,1335499,201,16,True,
caio.python_aio_asyncio,read,288322371,1335499,201,16,True,
